query,rank,v1_id,v1_title,v1_source,v1_score,context_id,context_title,context_source,context_score,label_v1,label_context,notes
RAG의 핵심 장단점은 무엇인가?,1,Projects/AI/AI_Papers/Concepts/RAG Approach.md_0,RAG Approach,vault,0.3783,concept_RAG Approach,RAG Approach,concept,0.3521,,,
RAG의 핵심 장단점은 무엇인가?,2,Projects/AI/AI_Papers/ProRAG Process-Supervised RL for RAG.md_0,ProRAG: Process-Supervised RL for RAG,vault,0.3640,Projects/AI/AI_Papers/ProRAG Process-Supervised RL for RAG.md_0,ProRAG: Process-Supervised RL for RAG,vault,0.2933,,,
RAG의 핵심 장단점은 무엇인가?,3,Projects/AI/AI_Papers/JADE Dynamic Agentic RAG.md_2,JADE: Dynamic Agentic RAG,vault,0.3533,Projects/AI/AI_Papers/Concepts/RAG Approach.md_0,RAG Approach,vault,0.2902,,,
RAG의 핵심 장단점은 무엇인가?,4,Projects/AI/AI_Papers/JADE Dynamic Agentic RAG.md_0,JADE: Dynamic Agentic RAG,vault,0.3516,Projects/AI/AI_Papers/JADE Dynamic Agentic RAG.md_2,JADE: Dynamic Agentic RAG,vault,0.2875,,,
RAG의 핵심 장단점은 무엇인가?,5,Projects/AI/AI_Papers/ProRAG Process-Supervised RL for RAG.md_2,ProRAG: Process-Supervised RL for RAG,vault,0.3413,Projects/AI/AI_Papers/ProRAG Process-Supervised RL for RAG.md_1,ProRAG: Process-Supervised RL for RAG,vault,0.2853,,,
Transformer attention mechanism explained,1,concept_Attention Mechanism,Attention Mechanism,concept,0.5472,concept_Attention Mechanism,Attention Mechanism,concept,0.6197,,,
Transformer attention mechanism explained,2,concept_Transformer,Transformer,concept,0.5075,concept_Transformer,Transformer,concept,0.6024,,,
Transformer attention mechanism explained,3,concept_Vision Transformer,Vision Transformer,concept,0.4933,concept_Vision Transformer,Vision Transformer,concept,0.5361,,,
Transformer attention mechanism explained,4,concept_Bidirectional Transformers,Bidirectional Transformers,concept,0.4626,concept_Bidirectional Transformers,Bidirectional Transformers,concept,0.5099,,,
Transformer attention mechanism explained,5,concept_Attention,Attention,concept,0.3666,concept_Attention,Attention,concept,0.4430,,,
Batch Normalization이 학습 안정성에 미치는 영향,1,Projects/AI/AI_Papers/Concepts/Batch Normalization.md_0,Batch Normalization,vault,0.5251,concept_Batch Normalization,Batch Normalization,concept,0.5920,,,
Batch Normalization이 학습 안정성에 미치는 영향,2,Projects/AI/AI_Papers/Batch Normalization.md_0,Batch Normalization,vault,0.5131,concept_Training Stability,Training Stability,concept,0.5849,,,
Batch Normalization이 학습 안정성에 미치는 영향,3,concept_Training Stability,Training Stability,concept,0.4742,Projects/AI/AI_Papers/Concepts/Batch Normalization.md_0,Batch Normalization,vault,0.5213,,,
Batch Normalization이 학습 안정성에 미치는 영향,4,Projects/AI/AI_Papers/Batch Normalization.md_1,Batch Normalization,vault,0.4679,Projects/AI/AI_Papers/Batch Normalization.md_0,Batch Normalization,vault,0.5122,,,
Batch Normalization이 학습 안정성에 미치는 영향,5,Projects/AI/AI_Papers/Batch Normalization.md_2,Batch Normalization,vault,0.4648,Projects/AI/AI_Papers/Batch Normalization.md_1,Batch Normalization,vault,0.4752,,,
멀티에이전트 시스템에서 협업 계획 방법,1,paper_2505.19591_0,Multi-Agent Collaboration via Evolving Orchestration,paper,0.5022,paper_2505.19591_0,Multi-Agent Collaboration via Evolving Orchestration,paper,0.4730,,,
멀티에이전트 시스템에서 협업 계획 방법,2,paper_2501.06322_0,Multi-Agent Collaboration Mechanisms: A Survey of LLMs,paper,0.4295,paper_2501.06322_0,Multi-Agent Collaboration Mechanisms: A Survey of LLMs,paper,0.4039,,,
멀티에이전트 시스템에서 협업 계획 방법,3,Projects/AI/AI_Papers/Concepts/Multi-Agent Systems.md_0,Multi-Agent Systems,vault,0.4202,Projects/AI/AI_Papers/Concepts/Multi-Agent Systems.md_0,Multi-Agent Systems,vault,0.4013,,,
멀티에이전트 시스템에서 협업 계획 방법,4,Projects/AI/AI_Papers/Concepts/Multi-Agent Reinforcement Learning.md_0,Multi-Agent Reinforcement Learning,vault,0.3781,Projects/AI/AI_Papers/Concepts/Multi-Agent Reinforcement Learning.md_0,Multi-Agent Reinforcement Learning,vault,0.3679,,,
멀티에이전트 시스템에서 협업 계획 방법,5,Projects/AI/AI_Papers/JADE Dynamic Agentic RAG.md_0,JADE: Dynamic Agentic RAG,vault,0.3513,concept_Dynamic Agent Assignment,Dynamic Agent Assignment,concept,0.3618,,,
diffusion model vs GAN 차이,1,Projects/AI/AI_Papers/Generative Adversarial Nets.md_0,Generative Adversarial Nets,vault,0.4718,concept_Generative Adversarial Networks (GANs),Generative Adversarial Networks (GANs),concept,0.4969,,,
diffusion model vs GAN 차이,2,Projects/AI/AI_Papers/Concepts/Generative Adversarial Networks (GANs).md_0,Generative Adversarial Networks (GANs),vault,0.4560,Projects/AI/AI_Papers/Concepts/Generative Adversarial Networks (GANs).md_0,Generative Adversarial Networks (GANs),vault,0.4459,,,
diffusion model vs GAN 차이,3,Projects/데이터 사이언티스트/ai data/생성형 AI 모델 유형 선택 가이드.md_3,생성형 AI 모델 유형 선택 가이드,vault,0.4375,concept_Conditional GAN,Conditional GAN,concept,0.4369,,,
diffusion model vs GAN 차이,4,Projects/AI/AI_Papers/Concepts/Generative Adversarial Networks.md_0,Generative Adversarial Networks,vault,0.4232,Projects/AI/AI_Papers/Generative Adversarial Nets.md_2,Generative Adversarial Nets,vault,0.4311,,,
diffusion model vs GAN 차이,5,Projects/AI/AI_Papers/Generative Adversarial Nets.md_1,Generative Adversarial Nets,vault,0.4195,Projects/데이터 사이언티스트/ai data/생성형 AI 모델 유형 선택 가이드.md_3,생성형 AI 모델 유형 선택 가이드,vault,0.4260,,,
reinforcement learning policy optimization,1,concept_Policy Update,Policy Update,concept,0.5272,concept_Policy Update,Policy Update,concept,0.5697,,,
reinforcement learning policy optimization,2,concept_Policy Learning,Policy Learning,concept,0.4688,concept_Policy Learning,Policy Learning,concept,0.5634,,,
reinforcement learning policy optimization,3,concept_Policy Optimization,Policy Optimization,concept,0.3749,concept_Agentic Reinforcement Learning,Agentic Reinforcement Learning,concept,0.5227,,,
reinforcement learning policy optimization,4,Projects/AI/AI_Papers/Concepts/Reinforcement Learning.md_0,Reinforcement Learning,vault,0.3732,concept_Multi-Agent Reinforcement Learning,Multi-Agent Reinforcement Learning,concept,0.5147,,,
reinforcement learning policy optimization,5,Projects/AI/AI_Papers/Concepts/Policy Update.md_0,Policy Update,vault,0.3699,concept_Reinforcement Learning,Reinforcement Learning,concept,0.4912,,,
vector database retrieval quality 개선 방법,1,Projects/AI/AI_Papers/Concepts/Vector Representation.md_0,Vector Representation,vault,0.3389,Projects/AI/AI_Papers/Concepts/Vector Representation.md_0,Vector Representation,vault,0.3512,,,
vector database retrieval quality 개선 방법,2,Projects/AI/AI_Papers/Word2Vec Distributed Representations of Words.md_1,Word2Vec: Distributed Representations of Words,vault,0.3375,Projects/AI/AI_Papers/Word2Vec Distributed Representations of Words.md_1,Word2Vec: Distributed Representations of Words,vault,0.3330,,,
vector database retrieval quality 개선 방법,3,Projects/AI/AI_Papers/Concepts/Retrieval-Augmented Generation.md_0,Retrieval-Augmented Generation,vault,0.3340,Projects/AI/AI_Papers/Efficient Estimation of Word Representations in Vector Space.md_0,Efficient Estimation of Word Representations in Vector Space,vault,0.3236,,,
vector database retrieval quality 개선 방법,4,Projects/AI/AI_Papers/Concepts/High-Quality Word Vectors.md_0,High-Quality Word Vectors,vault,0.3337,Papers/Overview of the TREC 2021 Deep Learning Track.md_2,Overview of the TREC 2021 Deep Learning Track,vault,0.3234,,,
vector database retrieval quality 개선 방법,5,Projects/AI/AI_Papers/Concepts/Visual and Textual Retrieval.md_0,Visual and Textual Retrieval,vault,0.3306,Projects/AI/AI_Papers/Concepts/Retrieval-Augmented Generation.md_0,Retrieval-Augmented Generation,vault,0.3185,,,
LLM hallucination을 줄이는 방법,1,paper_2602.16699_0,Calibrate-Then-Act: Cost-Aware Exploration in LLM Agents,paper,0.4179,paper_2602.16699_0,Calibrate-Then-Act: Cost-Aware Exploration in LLM Agents,paper,0.3762,,,
LLM hallucination을 줄이는 방법,2,Projects/AI/AI_Papers/Concepts/Visual Hallucination.md_0,Visual Hallucination,vault,0.3973,paper_2501.09004_0,Aegis2.0: A Diverse AI Safety Dataset and Risks Taxonomy for Alignment of LLM Guardrails,paper,0.3649,,,
LLM hallucination을 줄이는 방법,3,Projects/AI/AI_Papers/LLM Shepherding for Cost-Efficient Inference.md_0,LLM Shepherding for Cost-Efficient Inference,vault,0.3970,Papers/Calibrate-Then-Act Cost-Aware Exploration in LLM Agents.md_0,Calibrate-Then-Act: Cost-Aware Exploration in LLM Agents,vault,0.3537,,,
LLM hallucination을 줄이는 방법,4,Projects/AI/AI_Papers/Protecting Language Models Against Unauthorized Distillation through Trace Rewriting.md_0,2602.15143,vault,0.3848,Papers/Saliency-Aware Multi-Route Thinking Revisiting Vision-Language Reasoning.md_0,Saliency-Aware Multi-Route Thinking: Revisiting Vision-Language Reasoning,vault,0.3501,,,
LLM hallucination을 줄이는 방법,5,Projects/AI/AI_Papers/Concepts/LLM Shepherding.md_0,LLM Shepherding,vault,0.3793,Projects/AI/AI_Papers/From Meta-Thought to Execution.md_0,From Meta-Thought to Execution,vault,0.3493,,,
문서 청크 분할 전략 chunk size overlap,1,Projects/AI/AI_Papers/Concepts/Logical Chunking.md_0,Logical Chunking,vault,0.3072,concept_Logical Chunking,Logical Chunking,concept,0.3570,,,
