query,rank,document_id,document_title,source_type,matched_unit_title,matched_unit_type,matched_summary,matched_segment_anchor,matched_segment_titles,matched_segment_text,document_thesis,related_unit_titles,strategy,title_match,source_type_boost,generic_title_penalty,placeholder_penalty,label,notes
transformer overview,1,Projects/ai engineering/딥러닝과 신경망 요약/9. Transformer 정리.md,9. Transformer 정리,vault,📌 Transformer 정리,section,[📌 Transformer 정리] ---,memory-unit:Projects/ai engineering/딥러닝과 신경망 요약/9. Transformer 정리.md:93730ddca815,📌 Transformer 정리 | 1️⃣ Transformer란?,"---

> 자연어 처리(NLP)에 혁명을 일으킨 신경망 아키텍처 ChatGPT, Gemini 등 생성형 AI의 기반 RNN, CNN과 달리 **장거리 종속성(Long-range dependency)** 학습에 강함 데이터를 병렬 처리 가능 → 학습 속도 빠름 ---",[📌 Transformer 정리] ---,📌 Transformer 정리 | 3️⃣ Self-Attention (셀프 어텐션) | 1️⃣ Transformer란? | 🔹 RNN의 한계,summary_first_hierarchical,1.25,0.0,0.0,0.0,,
transformer overview,2,paper:1810.04805,[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers,paper,요약 노트,summary,[[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers > 요약 노트] 번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.,memory-unit:paper:1810.04805:cdeaf7e9dfff,메타데이터 | 요약 노트,"arXiv ID: 1810.04805 분야: 자연어처리 연도: 2018 중요도: 5 번역본: 없음 상태: pending_summary

번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.",[[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers > 메타데이터] arXiv ID: 1810.04805 분야: 자연어처리 연도: 2018 중요도: 5 번역본: 없음 상태: pending_summary,요약 노트 | 메타데이터,summary_first_hierarchical,0.0,1.75,0.0,2.25,,
transformer overview,3,Projects/AI/transformer.md,transformer,vault,정리,section,"[정리] LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다.",memory-unit:Projects/AI/transformer.md:d00137de5664,정리,"LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다. 하나의 단어를 대략 토큰으로 이해하고 하나 단어를 행렬화(백터화) = Embedding martrix softmax는 임베딩된 값들을 확률분포로 만들어준다 각 웨이트를 2의 제곱으로 만든다음 정규화해","[정리] LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다.",정리,summary_first_hierarchical,1.25,0.0,3.0,0.0,,
bert transformer pretraining,1,paper:1810.04805,[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers,paper,요약 노트,summary,[[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers > 요약 노트] 번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.,memory-unit:paper:1810.04805:cdeaf7e9dfff,메타데이터 | 요약 노트,"arXiv ID: 1810.04805 분야: 자연어처리 연도: 2018 중요도: 5 번역본: 없음 상태: pending_summary

번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.",[[논문 키워드] BERT: Pre-training of Deep Bidirectional Transformers > 메타데이터] arXiv ID: 1810.04805 분야: 자연어처리 연도: 2018 중요도: 5 번역본: 없음 상태: pending_summary,요약 노트 | 메타데이터,summary_first_hierarchical,0.833,1.75,0.0,2.25,,
bert transformer pretraining,2,Projects/ai engineering/딥러닝과 신경망 요약/9. Transformer 정리.md,9. Transformer 정리,vault,📌 Transformer 정리,section,[📌 Transformer 정리] ---,memory-unit:Projects/ai engineering/딥러닝과 신경망 요약/9. Transformer 정리.md:93730ddca815,📌 Transformer 정리 | 1️⃣ Transformer란?,"---

> 자연어 처리(NLP)에 혁명을 일으킨 신경망 아키텍처 ChatGPT, Gemini 등 생성형 AI의 기반 RNN, CNN과 달리 **장거리 종속성(Long-range dependency)** 학습에 강함 데이터를 병렬 처리 가능 → 학습 속도 빠름 ---",[📌 Transformer 정리] ---,📌 Transformer 정리 | 3️⃣ Self-Attention (셀프 어텐션) | 1️⃣ Transformer란? | 🔹 RNN의 한계,summary_first_hierarchical,0.833,0.0,0.0,0.0,,
bert transformer pretraining,3,Projects/AI/transformer.md,transformer,vault,정리,section,"[정리] LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다.",memory-unit:Projects/AI/transformer.md:d00137de5664,정리,"LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다. 하나의 단어를 대략 토큰으로 이해하고 하나 단어를 행렬화(백터화) = Embedding martrix softmax는 임베딩된 값들을 확률분포로 만들어준다 각 웨이트를 2의 제곱으로 만든다음 정규화해","[정리] LLM은 단순선형회귀와 달리 매우 많은 파라미터를 가지며, 훈련 데이터에 대해 다음 토큰의 확률 분포를 예측하고 실제 정답 토큰과의 오차(loss)를 계산한 뒤 경사하강법으로 이 loss를 최소화하도록 파라미터를 반복적으로 업데이트한다. 이 과정을 여러 번 반복하며 정답 분포에 점점 가까워지도록 학습한다.",정리,summary_first_hierarchical,0.833,0.0,3.0,0.0,,
rag method,1,paper:2601.21916,[논문 키워드] JADE: Dynamic Agentic RAG,paper,요약 노트,summary,[[논문 키워드] JADE: Dynamic Agentic RAG > 요약 노트] 번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.,memory-unit:paper:2601.21916:8471edee9ff7,메타데이터 | 요약 노트,"arXiv ID: 2601.21916 분야: 에이전트 연도: 2026 중요도: 4 번역본: 없음 상태: pending_summary

번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.",[[논문 키워드] JADE: Dynamic Agentic RAG > 메타데이터] arXiv ID: 2601.21916 분야: 에이전트 연도: 2026 중요도: 4 번역본: 없음 상태: pending_summary,요약 노트 | 메타데이터,summary_first_hierarchical,1.25,1.75,0.0,2.25,,
rag method,2,Projects/AI/AI_Papers/2601.21916.md,JADE: Dynamic Agentic RAG,vault,JADE: Dynamic Agentic RAG,summary,[JADE: Dynamic Agentic RAG] **아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,memory-unit:Projects/AI/AI_Papers/2601.21916.md:6d5d018c7640,JADE: Dynamic Agentic RAG,**아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,[JADE: Dynamic Agentic RAG] **아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,JADE: Dynamic Agentic RAG,summary_first_hierarchical,1.25,0.0,0.0,3.0,,
agentic rag limitation,1,paper:2601.21916,[논문 키워드] JADE: Dynamic Agentic RAG,paper,요약 노트,summary,[[논문 키워드] JADE: Dynamic Agentic RAG > 요약 노트] 번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.,memory-unit:paper:2601.21916:8471edee9ff7,메타데이터 | 요약 노트,"arXiv ID: 2601.21916 분야: 에이전트 연도: 2026 중요도: 4 번역본: 없음 상태: pending_summary

번역본 기반 동기화 전용 노트입니다. 번역본이 없는 항목은 번역/요약 후 paper sync-keywords 재실행 시 키워드/요약이 자동 갱신됩니다.",[[논문 키워드] JADE: Dynamic Agentic RAG > 메타데이터] arXiv ID: 2601.21916 분야: 에이전트 연도: 2026 중요도: 4 번역본: 없음 상태: pending_summary,요약 노트 | 메타데이터,summary_first_hierarchical,3.417,1.75,0.0,2.25,,
agentic rag limitation,2,Projects/AI/AI_Papers/2601.21916.md,JADE: Dynamic Agentic RAG,vault,JADE: Dynamic Agentic RAG,summary,[JADE: Dynamic Agentic RAG] **아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,memory-unit:Projects/AI/AI_Papers/2601.21916.md:6d5d018c7640,JADE: Dynamic Agentic RAG,**아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,[JADE: Dynamic Agentic RAG] **아카이브:** 2601.21916 **분야:** 에이전트 **연도:** 2026 --- 요약본/번역본이 아직 등록되지 않았습니다. 번역 완료 후 paper sync-keywords를 다시 실행하면 키워드/요약 링크가 업데이트됩니다.,JADE: Dynamic Agentic RAG,summary_first_hierarchical,3.417,0.0,0.0,3.0,,
