query,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty
RAG 검색 품질을 떨어뜨리는 가장 흔한 원인은 무엇인가?,vault,general,0,vault,concise_summary,easy
memory-first retrieval의 목적을 한 문장으로 설명해줘,vault,general,0,vault,concise_summary,easy
ontology layer가 임베딩 검색에서 보완하는 것은 무엇인가?,vault,general,0,vault,concept_explainer,medium
cluster layer는 검색 결과에 어떤 역할을 하나?,vault,general,0,vault,concise_summary,easy
evidence-first answering이 필요한 이유는 무엇인가?,vault,general,0,vault,concise_summary,medium
document memory와 chunk retrieval의 차이를 설명해줘,vault,general,0,vault,compare_summary,medium
memory relation 중 updates는 무엇을 의미하나?,vault,general,0,vault,concise_summary,easy
named-title bias는 왜 retrieval에 필요한가?,vault,general,0,vault,concise_summary,medium
memory provenance는 답변 품질에 어떤 도움을 주나?,vault,general,0,vault,concise_summary,medium
retrieval plan에서 candidate budget이 필요한 이유는 무엇인가?,vault,general,0,vault,concise_summary,medium
KnowledgeOS에서 mxbai를 기본 임베딩으로 쓰는 이유를 설명해줘,vault,implementation,0,vault,implementation_steps,medium
memory-first retrieval은 ask 경로에 어디서 연결되는가?,vault,implementation,0,vault,implementation_steps,medium
EvidenceAssemblyService는 어떤 입력을 받아 무엇을 만드는가?,vault,implementation,0,vault,implementation_steps,medium
AnswerOrchestrator는 retrieval pipeline 이후 어떤 역할을 하는가?,vault,implementation,0,vault,implementation_steps,medium
ontology signal은 retrieval에서 어떤 방식으로 additive하게 적용되나?,vault,implementation,0,vault,implementation_steps,hard
cluster context expansion은 어느 단계에서만 적용되는가?,vault,implementation,0,vault,implementation_steps,medium
memory_router.py와 runtime executor의 책임 차이는 무엇인가?,vault,implementation,0,vault,implementation_steps,medium
query intent 분류는 retrieval plan에 어떤 영향을 주나?,vault,implementation,0,vault,implementation_steps,medium
memory prior weight와 fallback window는 어떤 tradeoff를 조절하나?,vault,implementation,0,vault,implementation_steps,hard
evidence packet에서 insufficientEvidenceReasons는 어떻게 쓰이는가?,vault,implementation,0,vault,implementation_steps,medium
최근 retrieval pipeline에서 temporal route가 추가된 이유는 무엇인가?,vault,temporal,1,vault,timeline_compare,medium
document-memory builder가 시간 필드를 기록하기 시작한 이후 달라진 점은?,vault,temporal,1,vault,timeline_compare,medium
before/after 기준으로 policy engine audit log 설계 설명이 어떻게 달라졌나?,vault,temporal,1,vault,timeline_compare,hard
최신 temporal query에서 event_date와 document_date 우선순위는 무엇인가?,vault,temporal,1,vault,timeline_compare,medium
최근 memory-router-v1 gate는 temporal wrong-era hit를 어떻게 다루나?,vault,temporal,1,vault,timeline_compare,medium
이 저장소에서 Mamba를 실제 retrieval 코어로 썼다고 말해도 되나?,vault,abstention,0,vault,abstain,medium
지금 구조가 cross-encoder reranker를 기본으로 사용한다고 단정할 수 있나?,vault,abstention,0,vault,abstain,medium
이 프로젝트가 논문 전체를 단일 벡터로 저장한다고 말해도 되나?,vault,abstention,0,vault,abstain,easy
현재 KnowledgeOS가 self-attention 구조로 retrieval 코어를 완전히 교체했다고 볼 수 있나?,vault,abstention,0,vault,abstain,medium
지금 시스템이 대화 세션 메모리를 주된 memory layer로 사용한다고 단정할 수 있나?,vault,abstention,0,vault,abstain,medium
paper memory card의 목적을 설명해줘,paper,general,0,paper,concise_summary,easy
document memory와 paper memory의 차이를 논문 관점에서 설명해줘,paper,general,0,paper,compare_summary,medium
논문 QA에서 claim/evidence graph가 중요한 이유는 무엇인가?,paper,general,0,paper,concise_summary,medium
paper lookup and summarize가 paper-centric인 이유는 무엇인가?,paper,general,0,paper,concise_summary,medium
survey와 primary paper를 구분해야 하는 이유는 무엇인가?,paper,general,0,paper,concise_summary,medium
논문 검색에서 section-aware reading이 중요한 이유는 무엇인가?,paper,general,0,paper,concise_summary,medium
updated paper disambiguation 문제는 왜 발생하나?,paper,general,0,paper,concise_summary,medium
논문 retrieval에서 stale answer가 생기는 주요 원인은 무엇인가?,paper,general,0,paper,concise_summary,medium
paper-memory builder는 search_text를 왜 따로 만드는가?,paper,implementation,0,paper,implementation_steps,medium
paper memory retriever는 updates relation을 어떻게 활용하나?,paper,implementation,0,paper,implementation_steps,medium
논문 retrieval에서 memory prefilter가 chunk evidence로 어떻게 이어지는가?,paper,implementation,0,paper,implementation_steps,hard
paper source에서 temporal signal은 어떤 필드들에서 계산되나?,paper,implementation,0,paper,implementation_steps,medium
paper summary path에서 evidence packet이 왜 필요한가?,paper,implementation,0,paper,implementation_steps,medium
최근 업데이트된 memory retrieval benchmark의 핵심 개선점은 무엇인가?,paper,temporal,1,paper,timeline_compare,medium
latest long-context retrieval benchmark가 이전 버전과 달라진 점은?,paper,temporal,1,paper,timeline_compare,medium
before 2025 기준 agent memory 평가 초점은 무엇이었나?,paper,temporal,1,paper,timeline_compare,medium
after 2025 multi-agent planning evaluation은 어떻게 바뀌었나?,paper,temporal,1,paper,timeline_compare,medium
최근 paper-memory retrieval 접근이 강조하는 차별점은 무엇인가?,paper,temporal,1,paper,timeline_compare,medium
updated benchmark v2가 baseline v1보다 더 강조한 metric은 무엇인가?,paper,temporal,1,paper,timeline_compare,medium
최신 retrieval augmentation 논문은 stale answer를 어떻게 줄인다고 설명하나?,paper,temporal,1,paper,timeline_compare,hard
before 와 after 기준으로 long-context failure taxonomy가 어떻게 달라졌나?,paper,temporal,1,paper,timeline_compare,hard
최근 survey와 primary paper를 구분할 때 봐야 할 신호는 무엇인가?,paper,temporal,1,paper,timeline_compare,medium
updated paper disambiguation 문제를 최신 논문은 어떻게 다루나?,paper,temporal,1,paper,timeline_compare,medium
최근 업데이트된 paper-memory retrieval 방식 설명,paper,temporal,1,paper,timeline_compare,medium
가장 최근 vector database retrieval quality 개선 포인트는?,paper,temporal,1,paper,timeline_compare,medium
어떤 논문이 benchmark 보고서이고 어떤 논문이 primary method paper인지 구분해줘,paper,disambiguation,0,paper,disambiguation,medium
memory retrieval benchmark v1과 v2 중 최신 문서를 골라줘,paper,disambiguation,1,paper,disambiguation,medium
survey paper와 benchmark update note가 섞여 있을 때 primary evidence paper를 골라줘,paper,disambiguation,0,paper,disambiguation,hard
retrieval augmentation survey와 특정 방법 논문을 구분해줘,paper,disambiguation,0,paper,disambiguation,medium
long-context failure overview와 최신 benchmark update를 구분해줘,paper,disambiguation,1,paper,disambiguation,medium
같은 주제의 구버전 논문과 신버전 논문 중 최신 것을 골라줘,paper,disambiguation,1,paper,disambiguation,medium
agent memory benchmark와 paper-memory implementation note를 구분해줘,paper,disambiguation,0,paper,disambiguation,medium
updated paper와 derives된 secondary note가 섞였을 때 primary를 골라줘,paper,disambiguation,1,paper,disambiguation,hard
survey vs primary paper를 결과 근거 관점에서 구분해줘,paper,disambiguation,0,paper,disambiguation,hard
benchmark update 문서와 limitation-focused analysis 문서를 구분해줘,paper,disambiguation,1,paper,disambiguation,medium
최근 업데이트된 RAG evaluation article은 citation accuracy와 faithfulness를 어떻게 구분하나?,web,general,1,web,concise_summary,medium
latest vector database retrieval best practice는 무엇인가?,web,general,1,web,concise_summary,medium
최근 memory-first retrieval 관련 웹 문서는 temporal grounding을 왜 중요하게 보나?,web,general,1,web,concise_summary,medium
최신 retrieval pipeline guide는 evidence-first answering을 어떻게 설명하나?,web,general,1,web,concise_summary,medium
before 2026 기준 web reference source와 continuous latest source를 어떻게 구분했나?,web,disambiguation,1,web,disambiguation,medium
after 2026 업데이트된 specialist reference crawling의 핵심 변화는?,web,temporal,1,web,timeline_compare,medium
최신 web 문서 기준으로 long-context retrieval failure의 대표 패턴은 무엇인가?,web,temporal,1,web,timeline_compare,medium
업데이트된 web source에서 stale answer를 줄이는 가장 중요한 방법은 무엇인가?,web,temporal,1,web,timeline_compare,medium
before/after 기준으로 RAG evaluation guideline이 어떻게 달라졌나?,web,temporal,1,web,timeline_compare,hard
최근 벡터 검색 품질 개선 글은 rerank를 어떤 역할로 설명하나?,web,temporal,1,web,timeline_compare,medium
최근 continuous latest source 운영 가이드는 freshness를 어떻게 보나?,web,temporal,1,web,timeline_compare,medium
업데이트된 reference source watchlist 설명은 무엇이 달라졌나?,web,temporal,1,web,timeline_compare,medium
최신 guideline article과 오래된 blog post 중 어떤 것이 reference에 더 적합한지 구분해줘,web,disambiguation,1,web,disambiguation,medium
evaluation article과 implementation tutorial을 구분해줘,web,disambiguation,0,web,disambiguation,medium
reference source 설명 페이지와 latest news형 피드를 구분해줘,web,disambiguation,0,web,disambiguation,medium
specialist reference와 일반 설명성 article을 구분해줘,web,disambiguation,0,web,disambiguation,hard
현재 코퍼스에서 최신 RAG benchmark와 관련된 핵심 근거를 source 구분 없이 찾아줘,all,temporal,1,mixed,compare_summary,hard
최근 memory-first retrieval 업데이트를 paper와 vault 중 어디에서 더 직접 설명하는지 정리해줘,all,temporal,1,mixed,compare_summary,hard
before/after 기준으로 temporal grounding 설명이 paper와 web에서 어떻게 다른지 비교해줘,all,temporal,1,mixed,compare_summary,hard
최신 evidence-first answering 설명을 vault note와 web article 중 어디서 찾는 게 더 맞는가?,all,temporal,1,mixed,compare_summary,medium
"업데이트된 retrieval plan 설명이 paper, vault, web 중 어디에 가장 직접적으로 있는가?",all,temporal,1,mixed,compare_summary,hard
"같은 topic의 vault note, paper, web article이 함께 있을 때 가장 우선 봐야 할 source를 골라줘",all,disambiguation,0,mixed,disambiguation,hard
survey paper와 vault implementation memo가 함께 있을 때 구현 질문의 주 근거를 골라줘,all,disambiguation,0,mixed,disambiguation,medium
reference article과 paper benchmark note가 같이 있을 때 최신성 질문의 주 근거를 골라줘,all,disambiguation,1,mixed,disambiguation,hard
concept note와 paper primary source가 같이 있을 때 결과 근거용 source를 골라줘,all,disambiguation,0,mixed,disambiguation,medium
web guideline과 vault summary note가 같이 있을 때 정책 설명용 source를 골라줘,all,disambiguation,0,mixed,disambiguation,medium
논문 summary와 document memory unit이 같이 있을 때 최신 paper update 질문의 주 source를 골라줘,all,disambiguation,1,mixed,disambiguation,hard
memory-first retrieval이 retrieval noise를 줄이는 이유를 source 구분 없이 설명해줘,all,general,0,mixed,concise_summary,medium
온톨로지와 memory layer가 함께 있을 때 retrieval 정확도가 왜 좋아지는지 설명해줘,all,general,0,mixed,compare_summary,medium
KnowledgeOS에서 evidence packet이 중요한 이유를 전체 구조 관점에서 설명해줘,all,general,0,mixed,concise_summary,medium
현재 코퍼스만으로 특정 최신 논문의 정확한 수치 비교를 단정할 수 있나?,web,abstention,0,web,abstain,medium
지금 코퍼스만으로 모든 latest benchmark 결과를 완전하게 비교할 수 있나?,web,abstention,0,web,abstain,medium
현재 수집된 web source만으로 최신 정책 변화를 단정해도 되나?,web,abstention,0,web,abstain,medium
paper/web memory가 비어 있는 상태에서도 최신성 질문에 강하게 답해야 하나?,web,abstention,0,web,abstain,medium
현재 코퍼스만으로 최신성 질문에서 출처 없이 결론을 단정해도 되는가?,all,abstention,0,mixed,abstain,medium
