query_id,query,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty,review_focus,must_avoid
pt001,트랜스포머를 대체할 차세대 아키텍처를 다루는 논문들을 찾아서 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,대체 아키텍처와 단순 최적화 논문을 구분해야 함,Switch Transformer 같은 확장형 transformer 최적화 논문만 고르는 것
pt002,state space model 계열 논문들 중에서 transformer 대안으로 읽을 만한 것들을 골라 비교해줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,계열 대표 논문을 여러 편 고르고 왜 대안인지 설명해야 함,단순 long-context trick이나 inference optimization 논문 포함
pt003,agent memory architecture를 제안하는 논문들과 memory benchmark 논문들을 구분해서 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,아키텍처 논문과 benchmark 논문을 분리해 설명해야 함,benchmark를 architecture로 설명하는 것
pt004,agentic RAG를 다루는 논문들 중에서 retrieval architecture를 실제로 바꾸는 논문들을 골라 비교해줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,agentic RAG와 일반 RAG survey를 구분해야 함,vanilla RAG survey만 모아서 답하는 것
pt005,coding agent evaluation benchmark 논문들을 찾아서 benchmark와 system paper를 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,평가용 benchmark와 agent system 논문을 구분해야 함,프로젝트 개발기나 구현 노트를 benchmark처럼 설명하는 것
pt006,AI scientist 또는 scientific discovery agent를 평가하는 논문들을 찾아서 benchmark와 survey를 나눠 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,평가용 벤치마크와 포괄 survey를 분리해야 함,일반 과학 LLM survey만으로 채우는 것
pt007,small language model을 agentic AI에 쓰는 논문들을 찾아서 tool-calling 중심 논문과 일반 edge deployment 논문을 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,agentic SLM과 일반 소형 모델 최적화 논문을 분리해야 함,모든 SLM 논문을 agentic으로 묶는 것
pt008,multi-agent collaboration 메커니즘을 다루는 논문들을 찾아서 survey와 구체적 orchestration system을 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,협업 메커니즘 survey와 실제 시스템 논문을 분리해야 함,단순 multi-agent buzzword 논문을 다 포함하는 것
pt009,LLM agent memory benchmark 논문들을 찾아서 어떤 benchmark가 상호작용형 장기 기억을 다루는지 비교해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,benchmark 간 평가 축을 비교해야 함,메모리 아키텍처 논문을 benchmark로 잘못 포함하는 것
pt010,AI safety evaluation framework 논문들을 찾아서 benchmark paper와 taxonomy 또는 survey 논문을 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,평가 프레임워크와 survey/taxonomy를 분리해야 함,일반 safety alignment 논문을 evaluation framework로 설명하는 것
pt011,inference-time reasoning 또는 planning을 다루는 논문들 중에서 architecture 또는 inference strategy를 제안하는 대표 논문을 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,reasoning architecture와 단순 성능 보고를 구분해야 함,성능 결과만 있는 일반 benchmark 보고서 포함
pt012,audio-visual 또는 multimodal understanding에서 transformer 변형보다 다른 reasoning 구조를 강조하는 논문들을 찾아 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,멀티모달 reasoning 구조 차이를 설명해야 함,단순 멀티모달 모델 소개 논문 나열
pt013,agent security benchmark 논문들을 찾아서 prompt injection 평가 중심 논문과 일반 agent benchmark를 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,보안 평가 축을 분명히 구분해야 함,모든 agent benchmark를 security benchmark로 묶는 것
pt014,장기 기억이 핵심인 agent application 논문들과 장기 기억을 평가하는 benchmark 논문들을 비교 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,application과 benchmark를 분리하고 연결해 설명해야 함,두 범주를 섞어서 정리하는 것
pt015,RAG를 넘어서 memory layer를 제안하는 논문들을 찾아서 retrieval by decoupling, aggregation, persistent memory 같은 축으로 묶어줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,메모리 설계 축을 중심으로 그룹핑해야 함,vanilla retrieval 개선 논문만 모으는 것
pt016,video 또는 embodied setting에서 long-term memory를 다루는 논문들을 찾아서 benchmark와 method를 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,embodied long-term memory 문맥을 분리해야 함,일반 VLM benchmark를 long-term memory 논문으로 포함
pt017,world model이나 alternative sequential modeling과 연결될 수 있는 논문들을 찾아서 transformer 대체 맥락에서 읽을 가치가 있는지 정리해줘,paper,paper_topic,0,paper,multi_paper_synthesis,hard,직접 대체와 인접 주제를 구분하며 borderline를 설명해야 함,관련성 낮은 world generation benchmark를 핵심 대안으로 제시
pt018,agent 평가 논문들 중에서 dynamic or asynchronous environment를 강조하는 benchmark를 찾아 비교해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,정적 benchmark와 동적 환경 benchmark를 구분해야 함,일반 웹/코딩 benchmark를 모두 dynamic으로 분류
pt019,논문을 AI agent로 재구성하거나 paper-to-agent를 다루는 논문들을 찾아서 system paper와 conceptual framing을 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,paper-to-agent 계열의 실제 시스템과 개념 정리 논문을 분리해야 함,agent 전반 논문을 paper-to-agent로 과대포함
pt020,AI research idea generation 또는 scientific ideation benchmark 논문들을 찾아서 benchmark와 일반 discovery survey를 구분해줘,paper,paper_topic,0,paper,multi_paper_synthesis,medium,idea generation benchmark와 broader scientific discovery survey를 구분해야 함,과학 전반 survey만 모아서 답하는 것
