query,source,eval_bucket,expected_family,expected_top1_or_set,expected_answer_mode,expected_match_count,expected_scope_applied,allowed_fallback
Deep Residual Learning 논문 설명해줘,paper,lookup,paper_lookup,Deep_Residual_Learning_efbb7871|1512.03385|Deep Residual Learning|Deep Residual Learning for Image Recognition,paper_scoped_answer,1,1,paper_scoped_no_result
Batch Normalization 논문 설명해줘,paper,lookup,paper_lookup,Batch_Normalization_c72acd36|1502.03167|Batch Normalization|Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,paper_scoped_answer,1,1,paper_scoped_no_result
Attention Is All You Need 논문 요약해줘,paper,lookup,paper_lookup,1706.03762|Attention Is All You Need,paper_scoped_answer,1,1,paper_scoped_no_result
Deep Residual Learning 논문의 방법을 설명해줘,paper,method,paper_lookup,Deep_Residual_Learning_efbb7871|1512.03385|Deep Residual Learning|Deep Residual Learning for Image Recognition,paper_scoped_answer,1,1,paper_scoped_no_result
Sequence to Sequence Learning with Neural Networks 논문의 방법을 설명해줘,paper,method,paper_lookup,Sequence_to_Sequence_Learning_0e5054e7|1409.3215|Sequence to Sequence Learning with Neural Networks,paper_scoped_answer,1,1,paper_scoped_no_result
Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks 논문의 방법을 설명해줘,paper,method,paper_lookup,2005.11401|Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,paper_scoped_answer,1,1,paper_scoped_no_result
Batch Normalization 논문의 핵심 결과를 설명해줘,paper,result,paper_lookup,Batch_Normalization_c72acd36|1502.03167|Batch Normalization|Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,paper_scoped_answer,1,1,paper_scoped_no_result
Attention Is All You Need 논문의 실험 결과를 설명해줘,paper,result,paper_lookup,1706.03762|Attention Is All You Need,paper_scoped_answer,1,1,paper_scoped_no_result
Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks 논문의 실험 결과를 설명해줘,paper,result,paper_lookup,2005.11401|Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,paper_scoped_answer,1,1,paper_scoped_no_result
Deep Residual Learning와 An Image is Worth 16x16 Words를 비교해줘,paper,compare,paper_compare,Deep_Residual_Learning_efbb7871|1512.03385|Deep Residual Learning|Deep Residual Learning for Image Recognition|2010.11929|An Image is Worth 16x16 Words,paper_comparison,2,0,need_multiple_papers
Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks와 Leveraging Passage Retrieval with Generative Models for Open Domain Question Answering을 비교해줘,paper,compare,paper_compare,2005.11401|Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks|2007.01282|Leveraging Passage Retrieval with Generative Models for Open Domain Question Answering|Fusion-in-Decoder,paper_comparison,2,0,need_multiple_papers
"Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks와 Self-RAG: Learning to Retrieve, Generate, and Critique through Self-Reflection을 비교해줘",paper,compare,paper_compare,"2005.11401|Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks|2310.11511|Self-RAG: Learning to Retrieve, Generate, and Critique through Self-Reflection",paper_comparison,2,0,need_multiple_papers
