query_id,query,source,scenario,risk_tags,top_k,expected_relevant_document_ids,expected_relevant_parent_ids,expected_top1_document_id,required_parent_ids,required_source_types,protected_document_ids,banned_document_ids,expected_behavior,allow_rank_change,notes
arr-001,RankRAG benchmark update에서 answerability 근거를 찾아줘,paper,answerable_paper_lookup,paper;top1,5,paper_2407.02485_0,,paper_2407.02485_0,,paper,paper_2407.02485_0,,preserve,true,aligned to current RankRAG paper top result
arr-002,RAG와 Fusion-in-Decoder를 논문 기준으로 비교해줘,paper,compare_coverage,paper;compare;coverage,5,paper_2005.11401_0;paper_2312.10997_0,,,,paper,,,preserve,true,current top5 has RAG-side papers but no FiD result so this guards visible paper coverage only
arr-003,내 vault 전체에서 RAG 구조 변화 흐름을 묶어서 설명해줘,vault,global_sensemaking_shadow,vault;global;no_runtime,5,LearningHub/ai/.ko_notes/2026/03/06/ko_note_bcf3ea029a7e/sources/2506-00054-retrieval-augmented-generation-a-comprehensive-survey-of-architectures-enhancemen__ee6f8c563a.md_0,,,,vault,,,improve,true,aligned to current comprehensive RAG survey vault result that moves upward in shadow rerank
arr-004,paper memory card의 목적을 설명해줘,paper,exact_lookup,paper;exact,5,paper_2506.06326_0,,paper_2506.06326_0,,paper,paper_2506.06326_0,,preserve,true,aligned to current Memory OS of AI Agent paper top result
arr-005,CRAG corrective action이 현재 RAG 구조에 적용되면 무엇이 바뀌나?,paper,concept_explainer,paper;concept,5,paper_2401.15884_0,,paper_2401.15884_0,,paper,paper_2401.15884_0,,preserve,true,aligned to current Corrective Retrieval Augmented Generation paper result
arr-006,최근 vault retrieval pipeline에서 temporal route가 추가된 이유는 무엇인가?,vault,temporal_vault,vault;temporal,5,LearningHub/ai/.ko_notes/2026/03/06/ko_note_1ffe69af17a5/concepts/retrieval.md_4,,LearningHub/ai/.ko_notes/2026/03/06/ko_note_1ffe69af17a5/concepts/retrieval.md_4,,vault,LearningHub/ai/.ko_notes/2026/03/06/ko_note_1ffe69af17a5/concepts/retrieval.md_4,,preserve,true,aligned to current vault retrieval concept result without reading vault source
arr-007,web source만으로 오늘 발표된 RAG 논문 수치를 단정할 수 있나?,web,temporal_web_abstention,web;temporal;abstention,5,web_41989d1d65147001_2,,web_41989d1d65147001_2,,web,web_41989d1d65147001_2,,preserve,true,aligned to current web RAG-X result and guards web source coverage only
arr-008,RAG implementation guide와 논문 survey를 같이 참고해서 구현 순서를 정리해줘,all,mixed_howto,mixed;howto;coverage,5,web_25950626814da19d_1;paper_2312.10997_0,,,,web;paper,,,preserve,true,aligned to current mixed web plus paper survey results
arr-009,존재하지 않는 internal project codename의 최신 논문 근거를 찾아줘,paper,missing_source_negative,paper;negative,5,,,,,paper,,paper_2502.07191_0,no_harm_only,true,current negative row marks promoted unrelated Bag of Tricks result as banned
arr-010,GraphRAG와 LightRAG가 global question을 처리하는 방식 차이를 설명해줘,paper,known_compare,paper;compare,5,paper_2404.16130_0;paper_2410.05779_0,,,,paper,paper_2404.16130_0;paper_2410.05779_0,,preserve,true,aligned to current GraphRAG and LightRAG top compare results
arr-011,특정 논문 하나의 exact arxiv id 9999.99999를 요약해줘,paper,missing_exact_scope,paper;exact;negative,5,,,,,paper,,paper_2410.05779_0,no_harm_only,true,current missing exact-scope negative marks promoted LightRAG result as banned
arr-012,RAG 검색 품질을 떨어뜨리는 가장 흔한 원인은 무엇인가?,vault,local_lookup,vault;local,5,vault://rag-retrieval-lane#chunk-0,,vault://rag-retrieval-lane#chunk-0,,vault,vault://rag-retrieval-lane#chunk-0,,preserve,true,aligned to current RAG Retrieval Lane vault result without reading vault source
