query,query_variant_group,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty,current_gold_doc_ids,current_hard_negative_doc_ids,suggested_gold_doc_ids,suggested_hard_negative_doc_ids,runtime_top5_doc_ids,runtime_top5_titles,runtime_top5_source_types,baseline_top3_doc_ids,baseline_top1_title,candidate_top3_doc_ids,candidate_top1_title,seed_inputs,seed_reason,final_gold_doc_ids,final_hard_negative_doc_ids,review_notes
RAG 검색 품질을 떨어뜨리는 가장 흔한 원인은 무엇인가?,vault_rag_failure,vault,general,0,vault,concise_summary,easy,,,,web_2683a882af322bd9_4;web_41989d1d65147001_1;web_25950626814da19d_1,web_2683a882af322bd9_4;web_41989d1d65147001_1;web_25950626814da19d_1;web_d9a3cf2823b77e56_1;web_8fc32767dbab3275_1,"[2603.04406] CTRL-RAG: Contrastive Likelihood Reward Based Reinforcement Learning for Context-Faithful RAG Models || [2603.03541v1] RAG-X: Systematic Diagnosis of Retrieval-Augmented Generation for Medical Question Answering || [2506.00054] Retrieval-Augmented Generation: A Comprehensive Survey of Architectures, Enhancements, and Robustness Frontiers || [2510.26205] Towards Global Retrieval Augmented Generation: A Benchmark for Corpus-Level Reasoning || [2603.03617v1] RAGTrack: Language-aware RGBT Tracking with Retrieval-Augmented Generation",web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q; curate gold/hard negatives before promotion decision
What usually hurts RAG retrieval quality the most in this system?,vault_rag_failure,vault,general,0,vault,concise_summary,medium,,,,web_41989d1d65147001_1;web_25950626814da19d_1;web_d9a3cf2823b77e56_1,web_41989d1d65147001_1;web_25950626814da19d_1;web_d9a3cf2823b77e56_1;web_7e7f22224bbea2e2_1;web_fc9a8b4e10c6db50_1,"[2603.03541v1] RAG-X: Systematic Diagnosis of Retrieval-Augmented Generation for Medical Question Answering || [2506.00054] Retrieval-Augmented Generation: A Comprehensive Survey of Architectures, Enhancements, and Robustness Frontiers || [2510.26205] Towards Global Retrieval Augmented Generation: A Benchmark for Corpus-Level Reasoning || [2603.03541] RAG-X: Systematic Diagnosis of Retrieval-Augmented Generation for Medical Question Answering || [2603.01710] Legal RAG Bench: an end-to-end benchmark for legal RAG",web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,english variant for multilingual consistency; pair with vault_rag_failure
memory-first retrieval의 목적을 한 문장으로 설명해줘,,vault,general,0,vault,concise_summary,easy,,,,web_e5da4aa87749562e_1;web_aa256598c8996756_1;web_dbf37939a3bcf309_1,web_e5da4aa87749562e_1;web_aa256598c8996756_1;web_dbf37939a3bcf309_1;web_ae6755356ce0e070_1;web_22cd4cdfd10b654e_1,[2603.03201v1] A Dynamical Theory of Sequential Retrieval in Input-Driven Hopfield Networks || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [2509.23040] Look Back to Reason Forward: Revisitable Memory for Long-Context LLM Agents || [2603.00026] ActMem: Bridging the Gap Between Memory Retrieval and Reasoning in LLM Agents || [2603.01990] According to Me: Long-Term Personalized Referential Memory QA,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q
document memory와 chunk retrieval의 차이를 설명해줘,,vault,general,0,vault,compare_summary,medium,,,,web_c7f7efd37f0453a2_3;web_ae6755356ce0e070_2;web_32248bfe3d02494a_1,web_c7f7efd37f0453a2_3;web_ae6755356ce0e070_2;web_32248bfe3d02494a_1;web_f5400e572703221a_0;web_22cd4cdfd10b654e_1,[2603.03596v1] MEM: Multi-Scale Embodied Memory for Vision Language Action Models || [2603.00026] ActMem: Bridging the Gap Between Memory Retrieval and Reasoning in LLM Agents || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || MELODI: Exploring Memory Compression for Long Contexts — Google DeepMind || [2603.01990] According to Me: Long-Term Personalized Referential Memory QA,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q
EvidenceAssemblyService는 어떤 입력을 받아 무엇을 만드는가?,,vault,implementation,0,vault,implementation_steps,medium,,,,web_20bb55a841d90949_1;web_482e7f567ca26145_12;web_327bef6cf6deaac3_1,web_20bb55a841d90949_1;web_482e7f567ca26145_12;web_327bef6cf6deaac3_1;web_83ed35ae5c3f5093_2;paper_attnres2026_0,[2603.02909v2] Learning to Generate and Extract: A Multi-Agent Collaboration Framework For Zero-shot Document-level Event Arguments Extraction || Building custom model provider for Strands Agents with LLMs hosted on SageMaker AI endpoints | Artificial Intelligence || [2603.03031v1] Step-Level Sparse Autoencoder for Reasoning Process Interpretation || Defending against Prompt Injection with Structured Queries (StruQ) and Preference Optimization (SecAlign) – The Berkeley Artificial Intelligence Research Blog || Attention Residuals,web;web;web;web;paper,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q
query intent 분류는 retrieval plan에 어떤 영향을 주나?,,vault,implementation,0,vault,implementation_steps,medium,,,,web_99708c0a0a0c29e2_1;web_25950626814da19d_1;web_8f9272b2678703b1_1,web_99708c0a0a0c29e2_1;web_25950626814da19d_1;web_8f9272b2678703b1_1;web_347c8334def636db_1;web_acece14d4fc07b68_1,"Amazon SageMaker AI in 2025, a year in review part 1: Flexible Training Plans and improvements to price performance for inference workloads | Artificial Intelligence || [2506.00054] Retrieval-Augmented Generation: A Comprehensive Survey of Architectures, Enhancements, and Robustness Frontiers || [2603.02675v1] From Shallow to Deep: Pinning Semantic Intent via Causal GRPO || [2603.03325] IntPro: A Proxy Agent for Context-Aware Intent Understanding via Retrieval-conditioned Inference || [2603.01493] PhotoBench: Beyond Visual Matching Towards Personalized Intent-Driven Photo Retrieval",web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q
최근 retrieval pipeline에서 temporal route가 추가된 이유는 무엇인가?,vault_temporal_route,vault,temporal,1,vault,timeline_compare,medium,,,,web_c40f28d801bdf28a_2;web_ec5eb77130347906_1;web_8fc32767dbab3275_1,web_c40f28d801bdf28a_2;web_ec5eb77130347906_1;web_8fc32767dbab3275_1;web_aa6de2d60c0196e3_0;web_0490fd40e37c4812_4,[2603.03078v1] RAPO: Expanding Exploration for LLM Agents via Retrieval-Augmented Policy Optimization || [2603.02929v2] TRACE: Task-Adaptive Reasoning and Representation Learning for Universal Multimodal Retrieval || [2603.03617v1] RAGTrack: Language-aware RGBT Tracking with Retrieval-Augmented Generation || [2603.02688v1] Retrieval-Augmented Robots via Retrieve-Reason-Act || PRX Part 3 — Training a Text-to-Image Model in 24h!,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q
Why was temporal routing added to the retrieval pipeline recently?,vault_temporal_route,vault,temporal,1,vault,timeline_compare,medium,,,,web_ec5eb77130347906_1;web_e5da4aa87749562e_0;web_0e4e6bf0d9b917de_1,web_ec5eb77130347906_1;web_e5da4aa87749562e_0;web_0e4e6bf0d9b917de_1;web_51689341289e2022_0;web_1d5da0c2e78700d9_0,[2603.02929v2] TRACE: Task-Adaptive Reasoning and Representation Learning for Universal Multimodal Retrieval || [2603.03201v1] A Dynamical Theory of Sequential Retrieval in Input-Driven Hopfield Networks || [2602.14200] TS-Haystack: A Multi-Scale Retrieval Benchmark for Time Series Language Models || [2003.05997] Efficient Content-Based Sparse Attention with Routing Transformers || [2603.00725] LaSTR: Language-Driven Time-Series Segment Retrieval,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,english variant for multilingual consistency; pair with vault_temporal_route
지금 구조가 cross-encoder reranker를 기본으로 사용한다고 단정할 수 있나?,,vault,abstention,0,vault,abstain,medium,,,,web_3b96b2bf77ed53a2_2;web_f05412c1b14636b2_6;web_43ed36ffe336c8b7_0,web_3b96b2bf77ed53a2_2;web_f05412c1b14636b2_6;web_43ed36ffe336c8b7_0;web_6ed40dacc4bc5262_42;web_6a2e83f6de67dfb4_0,NEO-unify: Building Native Multimodal Unified Models End to End || Ettin Suite: SoTA Paired Encoders and Decoders || [2603.04426] Delta-Crosscoder: Robust Crosscoder Model Diffing in Narrow Fine-Tuning Regimes || Training and Finetuning Sparse Embedding Models with Sentence Transformers v5 || [2603.00430] Efficient Decoder Scaling Strategy for Neural Routing Solvers,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q; abstention-focused
현재 KnowledgeOS가 self-attention 구조로 retrieval 코어를 완전히 교체했다고 볼 수 있나?,,vault,abstention,0,vault,abstain,medium,,,,web_904fe3d9a52b46ce_1;paper_attnres2026_0;web_466505221a6b624f_1,web_904fe3d9a52b46ce_1;paper_attnres2026_0;web_466505221a6b624f_1;web_6cd5ef6cea26d127_0;web_4ab863a2237d758c_2,[1906.05909] Stand-Alone Self-Attention in Vision Models || Attention Residuals || [2603.02188] Multi-Head Low-Rank Attention || [2603.01285] Attention Smoothing Is All You Need For Unlearning || [2603.00786] Interpretable Cross-Network Attention for Resting-State fMRI Representation Learning,web;paper;web;web;web,,,,,current-runtime-topk,"expected_source=vault, current-runtime=5",,,seed from 100q; abstention-focused
