query,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty,no_result,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,final_label,final_wrong_era,final_should_abstain,review_notes
최근 벡터 검색 품질 개선 글은 rerank를 어떤 역할로 설명하나?,web,temporal,1,web,timeline_compare,medium,1,,,,,,,,,
현재 코퍼스만으로 특정 최신 논문의 정확한 수치 비교를 단정할 수 있나?,web,abstention,1,web,abstain,medium,1,,,,,,,,,
paper/web memory가 비어 있는 상태에서도 최신성 질문에 강하게 답해야 하나?,web,abstention,1,web,abstain,medium,1,,,,,,,,,
RAG 검색 품질을 떨어뜨리는 가장 흔한 원인은 무엇인가?,vault,general,0,vault,concise_summary,easy,0,,,,,,,,,
memory-first retrieval의 목적을 한 문장으로 설명해줘,vault,general,0,vault,concise_summary,easy,0,,,,,,,,,
ontology layer가 임베딩 검색에서 보완하는 것은 무엇인가?,vault,general,0,vault,concept_explainer,medium,0,,,,,,,,,
cluster layer는 검색 결과에 어떤 역할을 하나?,vault,general,0,vault,concise_summary,easy,0,,,,,,,,,
evidence-first answering이 필요한 이유는 무엇인가?,vault,general,0,vault,concise_summary,medium,0,,,,,,,,,
document memory와 chunk retrieval의 차이를 설명해줘,vault,general,0,vault,compare_summary,medium,0,,,,,,,,,
memory relation 중 updates는 무엇을 의미하나?,vault,general,1,vault,concise_summary,easy,0,,,,,,,,,
document memory와 paper memory의 차이를 논문 관점에서 설명해줘,paper,general,0,paper,compare_summary,medium,0,,,,,,,,,
paper lookup and summarize가 paper-centric인 이유는 무엇인가?,paper,general,0,paper,concise_summary,medium,0,,,,,,,,,
updated paper disambiguation 문제는 왜 발생하나?,paper,general,1,paper,concise_summary,medium,0,,,,,,,,,
논문 retrieval에서 memory prefilter가 chunk evidence로 어떻게 이어지는가?,paper,implementation,0,paper,implementation_steps,hard,0,,,,,,,,,
paper summary path에서 evidence packet이 왜 필요한가?,paper,implementation,0,paper,implementation_steps,medium,0,,,,,,,,,
최근 retrieval pipeline에서 temporal route가 추가된 이유는 무엇인가?,vault,temporal,1,vault,timeline_compare,medium,0,,,,,,,,,
document-memory builder가 시간 필드를 기록하기 시작한 이후 달라진 점은?,vault,temporal,1,vault,timeline_compare,medium,0,,,,,,,,,
before/after 기준으로 policy engine audit log 설계 설명이 어떻게 달라졌나?,vault,temporal,1,vault,timeline_compare,hard,0,,,,,,,,,
최신 temporal query에서 event_date와 document_date 우선순위는 무엇인가?,vault,temporal,1,vault,timeline_compare,medium,0,,,,,,,,,
최근 memory-router-v1 gate는 temporal wrong-era hit를 어떻게 다루나?,vault,temporal,1,vault,timeline_compare,medium,0,,,,,,,,,
