query,source,query_type,expected_primary_source,expected_answer_style,difficulty,rank,label,no_result,temporal_query,wrong_era,top1_title,top1_source_type,top1_quality_flag,top1_citation,top1_excerpt,answer_status,memory_route_requested,memory_route_applied,memory_prefilter_reason,temporal_route_applied,matched_memory_ids,matched_document_ids,memory_relations_used,temporal_signals,answerable,insufficient_reasons,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,notes,final_label,final_wrong_era,final_should_abstain,review_notes
RAG 검색 품질을 떨어뜨리는 가장 흔한 원인은 무엇인가?,vault,general,vault,concise_summary,easy,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory-first retrieval의 목적을 한 문장으로 설명해줘,vault,general,vault,concise_summary,easy,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
ontology layer가 임베딩 검색에서 보완하는 것은 무엇인가?,vault,general,vault,concept_explainer,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
cluster layer는 검색 결과에 어떤 역할을 하나?,vault,general,vault,concise_summary,easy,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
evidence-first answering이 필요한 이유는 무엇인가?,vault,general,vault,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
document memory와 chunk retrieval의 차이를 설명해줘,vault,general,vault,compare_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory relation 중 updates는 무엇을 의미하나?,vault,general,vault,concise_summary,easy,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
named-title bias는 왜 retrieval에 필요한가?,vault,general,vault,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory provenance는 답변 품질에 어떤 도움을 주나?,vault,general,vault,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
retrieval plan에서 candidate budget이 필요한 이유는 무엇인가?,vault,general,vault,concise_summary,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
