paper_id,title,year,field,quality_flag,issue_score,latex_core,text_starts_latex,generic_limitation,empty_method,empty_evidence,paper_core,method_core,evidence_core,limitations,source_excerpt,excerpt_source,sanitizer_diagnostics_json,text_path,pdf_path,card_updated_at
2510.27598,InnovatorBench: Evaluating Agents' Ability to Innovate in Machine Learning Research,2025,,unscored,10,1,1,0,1,1,"Evaluating AI agents' innovation capabilities in ML research through InnovatorBenchmark, addressing limitations of existing benchmarks by assessing end-to-end research process skills.",Benchmark platform InnovatorBench evaluates AI agents' research skills comprehensively.,InnovatorBench aims to overcome current LLM research limitations by focusing on AI agents' effective feedback mechanisms in real research tasks.,"Existing benchmarks primarily focus on human researchers, lacking comprehensive evaluation of AI agents' innovation capabilities within constrained rules.","In this paper, we try to address these challenges by introducing that evaluates AI research agents in settings closer to real scientific practice. InnovatorBench systematically evaluates core subproblems in LLM research, encompassing data construction (DC), data filtering (DF), and data augmentation (DA), loss design (LD), reward design (RD), and scaffold construction (SC). It consists of 20 tasks, each task isolates a distinct research domain, requiring agents to propose creative methods, implement their own ideas, refine ideas \& implementation based on the results, produce concrete outputs, and submit their outputs for several times. To establish baselines and ensure reproducibility, we construct reference solutions and relative evaluation scripts. The reference solutions remain hidden during evaluation so that agents must rely on their own reasoning and design choices. The evaluation scripts quantify metrics like correctness, quality, and/or even the output uncertainty like the entropy of predictions after Reinforcement Learning (RL) , thereby providing a multifaceted view of agent capabilities. This setup emphasizes both diversity and openness because the tasks span different types of challenges, allow multiple solution strategies, and reward innovation rather than simple replication. Consequently, InnovatorBench moves beyond narrow tests of implementation fidelity and provides a rigorous framework for assessing whether agents can execute end-to-end research workflows that mirror the demands of real LLM development. In parallel, ResearchGym offers a scalable and realistic environment that addresses limitations of existing platforms . It provides a rich action space that covers terminal commands, file operations, web search, and web browsing. Building on this foundation, ResearchGym supports large-scale experiments that may run for many hours or even days, with facilities for launching, monitoring, and adapting long-running processes, as well as distributed training across multiple machines and GPUs. It also provides snapshot saving and loading for pausing and resuming experiments without loss of progress. Importantly, ResearchGym is not tied to a single benchmark; it is a general and extensible platform to which the community can contribute new tasks, datasets, and evaluation protocols, similar to how models and datasets are shared in the HuggingFace .",marker_window,"{""originalLength"": 194821, ""sanitizedLength"": 160800, ""startsWithLatex"": true, ""semanticStartLine"": 51, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 51, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 741, ""selectedStartAnchor"": ""first_long_prose:51"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/InnovatorBench Evaluating Agents' Ability to Innovate in Machine Learning Research.txt,/Users/won/.khub/papers/InnovatorBench Evaluating Agents' Ability to Innovate in Machine Learning Research.pdf,2026-03-27 15:50:35
2212.09748,Scalable Diffusion Models with Transformers,2022,,unscored,7,0,1,1,1,1,Diffusion models with transformer backbones achieve state-of-the-art image quality through scalable architecture analysis.,Training latent diffusion models using transformer backbones instead of U-Net for improved scalability measured by Gflops.,Selected samples from DiT-XL/2 models demonstrate high image quality at various resolutions.,Future work needed to scale models to larger sizes and higher token counts; exploration as text-to-image backbone limited.,"We explore a new class of diffusion models based on the transformer architecture. We train latent diffusion models of images, replacing the commonly-used U-Net backbone with a transformer that operates on latent patches. We analyze the scalability of our Diffusion Transformers (DiTs) through the lens of forward pass complexity as measured by Gflops. We find that DiTs with higher Gflops---through increased transformer depth/width or increased number of input tokens---consistently have lower FID. In addition to possessing good scalability properties, our largest DiT-XL/2 models outperform all prior diffusion models on the class-conditional ImageNet 512 512 and 256 256 benchmarks, achieving a state-of-the-art FID of 2.27 on the latter. [t] [width=1.0 ] figures/teaser new.pdf Bubble area indicates the flops of the diffusion model. FID-50K (lower is better) of our DiT models at 400K training iterations. Performance steadily improves in FID as model flops increase. Our best model, DiT-XL/2, is compute-efficient and outperforms all prior U-Net-based diffusion models, like ADM and LDM. Machine learning is experiencing a renaissance powered by transformers. Over the past five years, neural architectures for natural language processing~ and several other domains have largely been subsumed by transformers~ . Many classes of image-level generative models remain holdouts to the trend, though---while transformers see widespread use in autoregressive models~ , they have seen less adoption in other generative modeling frameworks. For example, diffusion models have been at the forefront of recent advances in image-level generative models~ ; yet, they all adopt a convolutional U-Net architecture as the de-facto choice of backbone. The seminal work of Ho ~ first introduced the U-Net backbone for diffusion models. Having initially seen success within pixel-level autoregressive models and conditional GANs~ with a few changes. The model is convolutional, comprised primarily of ResNet~ , additional spatial self-attention blocks, which are essential components in transformers, are interspersed at lower resolutions. Dhariwal and Nichol~ ablated several architecture choices for the U-Net, such as the use of adaptive normalization layers~ to inject conditional information and channel counts for convolutional layers. However, the high-level design of the U-Net from Ho has largely remai",marker_window,"{""originalLength"": 59081, ""sanitizedLength"": 51832, ""startsWithLatex"": true, ""semanticStartLine"": 34, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 34, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 239, ""selectedStartAnchor"": ""first_long_prose:34"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/Scalable Diffusion Models with Transformers.txt,/Users/won/.khub/papers/Scalable Diffusion Models with Transformers.pdf,2026-03-27 16:29:05
2307.15818,RT-2: Vision-Language-Action Models Transfer Web Knowledge to Robotic Control,2023,,needs_review,7,0,1,1,1,1,Incorporating vision-language models pretrained on web data into robotic control for enhanced generalization and semantic reasoning.,Co-fine-tuning vision-language models on robotic trajectory data and web-scale vision tasks like visual question answering.,"Evaluation shows improved generalization, novel command interpretation, and object handling capabilities.",No acquisition of new physical motions despite web-scale training.,"we explore an approach that is both simple and surprisingly effective: we directly train vision-language models designed for open-vocabulary visual question answering and visual dialogue to output low-level robot actions, along with solving other Internet-scale vision-language tasks. Although such models are typically trained to produce natural language tokens, we can train them on robotic trajectories by that ``respond'' to robotic instructions paired with camera observations by producing corresponding actions. In this way, vision-language models can be directly trained to act as instruction following robotic policies. This simple approach is in contrast with prior alternatives for incorporating VLMs into robot policies~ : instead, pre-existing vision-language models, with already-amortized significant compute investment, are trained without any new parameters to output text-encoded actions. We refer to this category of models as ( ) models. We instantiate models by building on the protocol proposed for RT-1~ , using a similar dataset, but expanding the model to use a large vision-language backbone. Hence we refer to our model as ( ). We provide an overview in Figure~ . We observe that robotic policies derived from such vision-language models exhibit a range of remarkable capabilities, combining the physical motions learned from the robot data with the ability to interpret images and text learned from web data into a single model. Besides the expected benefit of dramatically improving generalization to novel objects and semantically varied instructions, we observe a number of emergent capabilities. While the model's physical skills are still limited to the distribution of skills seen in the robot data, the model acquires the ability to deploy those skills in new ways by interpreting images and language commands using knowledge gleaned from the web. Some example highlights are shown in Figure~ . The model is able to re-purpose pick and place skills learned from robot data to place objects near semantically indicated locations, such as specific numbers or icons, despite those cues not being present in the robot data. The model can also interpret relations between objects to determine which object to pick and where to place it, despite no such relations being provided in the robot demonstrations. Furthermore, if we augment the command with chain of thought pro",marker_window,"{""originalLength"": 46435, ""sanitizedLength"": 40847, ""startsWithLatex"": true, ""semanticStartLine"": 46, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 46, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 125, ""selectedStartAnchor"": ""first_long_prose:46"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/RT-2 Vision-Language-Action Models Transfer Web Knowledge to Robotic Control.txt,/Users/won/.khub/papers/RT-2 Vision-Language-Action Models Transfer Web Knowledge to Robotic Control.pdf,2026-03-27 16:28:52
2602.02262,OmniCode: A Benchmark for Evaluating Software Engineering Agents,2026,Computer Science,unscored,7,0,1,1,1,1,OmniCode benchmarks software engineering tasks beyond narrow scopes like bug-fixing and patch generation for comprehensive agent evaluation.,Uses synthetic data augmentation for real-world tasks like test generation and code review response.,Evaluates coding agents' performance in broader software engineering tasks through synthetic data enhancements.,Quantitative task difficulty metrics across languages are introduced but require further refinement.,"To drive the research towards better coding agents, we require challenging benchmarks that can rigorously evaluate the ability of such agents to perform various
software engineering tasks. However, popular coding benchmarks such as HumanEval and SWE-Bench focus on narrowly scoped tasks such as competition programming and patch generation.
In reality, software engineers have to handle a broader set of tasks for real-world software development.
To address this gap, we propose \tool, a novel software engineering benchmark that contains a broader and more diverse set of task categories beyond code or patch generation.
Overall, \tool contains \totaltasks tasks spanning three programming languages -- Python, Java, and C++ -- and four key categories: bug fixing, test generation, code review fixing, and style fixing.
In contrast to prior software engineering benchmarks, the tasks in \tool are (1) manually validated to eliminate ill-defined problems, and (2) synthetically crafted or recently curated to avoid data leakage issues, presenting a new framework for synthetically generating diverse software tasks from limited real-world data.
We evaluate \tool with popular agent frameworks such as SWE-Agent and show that while they may perform well on bug fixing for Python, they fall short on tasks such as Test Generation and in languages such as C++ and Java.
For instance, SWE-Agent achieves a maximum of \JavaDeepSeekTest~with \deepseek on Java Test Generation tasks.
\tool aims to serve as a robust benchmark and spur the development of agents that can perform well across different aspects of software development.
Code and data are available at \url{https://github.com/seal-research/OmniCode}.

The future impact of AI-automated software development will be far-ranging:
beyond building and improving apps, AI will help us write more comprehensive test suites,
perform and respond to code review suggestions,
enforce nuanced programming guidelines, and perform many other tasks that are part of the software development life cycle.
Research on AI software development demands good benchmarks, both to measure progress and to expand the scope of problem statements.
However, AI coding benchmarks today, such as SWE-Bench~\citep{jimenez2024swebench}, CodeContests~\citep{li2022competition}, and HumanEval~\citep{chen2021evaluatinglargelanguagemodels}, are too narrow in scope to spur progre",sanitized,"{""originalLength"": 89648, ""sanitizedLength"": 74370, ""startsWithLatex"": true, ""semanticStartLine"": 101, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 101, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 198, ""selectedStartAnchor"": ""first_long_prose:101"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/OmniCode A Benchmark for Evaluating Software Engineering Agents.txt,/Users/won/.khub/papers/OmniCode A Benchmark for Evaluating Software Engineering Agents.pdf,2026-03-27 15:56:30
2603.17216,AI Scientist via Synthetic Task Scaling,2026,Computer Science,unscored,5,0,1,0,1,1,Novel synthetic environment generation pipeline for training AI agents in machine learning tasks.,"Synthesizes ML challenges compatible with SWE-agent framework via topic sampling, dataset proposal, and code generation.","Tasks grounded in real datasets verified via Huggingface API, validated with self-debugging loops.",Evaluation limited to MLGym benchmark; lacks component ablation studies.,"With the advent of AI agents, automatic scientific discovery has become a tenable goal. Many recent works scaffold agentic systems that can perform machine learning research, but don't offer a principled way to train such agents---and current LLMs often generate plausible-looking but ineffective ideas. To make progress on training agents that can learn from doing, we provide a novel synthetic environment generation pipeline targeting machine learning agents. Our pipeline automatically synthesizes machine learning challenges compatible with the SWE-agent~\cite{yang2024sweagentagentcomputerinterfacesenable} framework, covering topic sampling, dataset proposal, and code generation.
    The resulting synthetic tasks are 1) grounded in real machine learning datasets, because the proposed datasets are verified again the Huggingface API and are 2) verified for higher quality with a self-debugging loop. To validate the effectiveness of our synthetic tasks, we tackle MLGym~\cite{nathani2025mlgymnewframeworkbenchmark}, a benchmark for machine learning tasks. From the synthetic tasks, we sample trajectories from a teacher model (GPT-5~\cite{singh2025openaigpt5card}), then use the trajectories to train a student model (Qwen3-4B and Qwen3-8B~\cite{yang2025qwen3technicalreport}). The student models trained with our synthetic tasks achieve improved performance on MLGym rasing the AUP metric by 9\% for Qwen3-4B and and 12\% for Qwen3-8B.

One of the key goals of AI is to autonomously perform scientific discovery---formulating hypotheses, design and conduct experiments, analyze results, and integrate new knowledge. Recent systems such as AI Scientist \cite{lu2024aiscientistfullyautomated}, Co-Scientist \cite{gottweis2025aicoscientist}, and AlphaEvolve \cite{novikov2025alphaevolvecodingagentscientific} show that AI can already carry out basic research and algorithmic improvement. Meanwhile, large language models (LLMs) have acquired extensive knowledge of machine learning theory, literature, and coding patterns. Yet, knowledge alone is not enough: to convert understanding into effective research, AI agents must gain experience in executing multi-step, goal-directed tasks.

Existing research agents are often trained only on final outputs---papers, code, or datasets---ignoring the iterative processes that lead to discoveries, such as debugging, experimental failures, and step-b",sanitized,"{""originalLength"": 65378, ""sanitizedLength"": 56732, ""startsWithLatex"": true, ""semanticStartLine"": 61, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 61, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 104, ""selectedStartAnchor"": ""first_long_prose:61"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/AI Scientist via Synthetic Task Scaling.txt,/Users/won/.khub/papers/AI Scientist via Synthetic Task Scaling.pdf,2026-03-27 16:25:39
2603.15798,CUBE: A Standard for Unifying Agent Benchmarks,2026,,unscored,5,0,1,0,1,1,Proposes CUBE (Common Unified Benchmark Environments) as a universal protocol standard for AI agent benchmarks to enhance interoperability and reduce fragmentation.,"Develops CUBE based on MCP and Gym, standardizing benchmark access across platforms without custom integration.","CUBE enables benchmarks to be used universally for evaluation, training, and data generation through distinct API layers.","Potential inaccuracies in judge evaluation due to misidentification of failure causes, mitigated by standardized privileged information sharing.","Elron Bandel\textsuperscript{4}\quad
Michal Shmueli-Scheuer\textsuperscript{4}\quad
Asaf Yehudai\textsuperscript{4}\quad
Leshem Choshen\textsuperscript{4}\quad
Jonathan Lebensold\textsuperscript{5}\quad
Sean Hughes\textsuperscript{1}\quad
Massimo Caccia\textsuperscript{1}\quad
Alexandre Drouin\textsuperscript{1,7}\quad
Siva Reddy\textsuperscript{6,7}\quad
Graham Neubig\textsuperscript{10}\quad
\small
\textsuperscript{1}ServiceNow AI Research  & \textsuperscript{2}Silverstream.ai  & \textsuperscript{3}Dalhousie & \textsuperscript{4}IBM Research \\
\textsuperscript{5}Jetty                & \textsuperscript{6}McGill           & \textsuperscript{7}Mila    &  \\
\textsuperscript{8}HKU               & \textsuperscript{9}OSU                  & \textsuperscript{10}CMU             & \textsuperscript{11}UC Berkeley \\

%   \icmlauthor{Manuel Del Verme}{silver}
%   \icmlauthor{Kusha Sareen}{mcgill,mila}
%   \icmlauthor{Jonathan Lebensold}{jetty}
%   \icmlauthor{Imene Kerboua}{mcgill,mila}
%   \icmlauthor{Xing Han L\`u}{mcgill,mila}
%   \icmlauthor{Omar G. Younis}{mila}
%   \icmlauthor{Simone Baratta}{silver}
%   \icmlauthor{Matteo Avalle}{silver}
%   \icmlauthor{Elron Bandel}{ibm}
%   \icmlauthor{Michal Shmueli-Scheuer}{ibm}
%   \icmlauthor{Asaf Yehudai}{ibm}
%   \icmlauthor{Leshem Choshen}{ibm}
%   \icmlauthor{Alexandre Drouin}{sn,mila}
%   \icmlauthor{Siva Reddy}{mcgill,mila}
%   \icmlauthor{Graham Neubig}{cmu}
%   \icmlauthor{Dawn Song}{berk}
%   \icmlauthor{Felipe Vieira Frujeri}{nv}

% \icmlaffiliation{ibm}{IBM Research}
% \icmlaffiliation{mcgill}{McGill University, Montr\'eal, Canada}
% \icmlaffiliation{mila}{Mila -- Quebec AI Institute, Montr\'eal, Canada}
% \icmlaffiliation{hku}{University of Hong Kong, Hong Kong}
% \icmlaffiliation{osu}{Ohio State University, Columbus, USA}
% \icmlaffiliation{cmu}{Carnegie Mellon University, Pittsburgh, USA}
% \icmlaffiliation{berk}{UC Berkeley, Berkeley, USA}

  \icmlcorrespondingauthor{Alexandre Lacoste}{alexandre.lacoste@servicenow.com}
  \icmlcorrespondingauthor{Nicolas Gontier}{nicolas.gontier@servicenow.com}

  % You may provide any keywords that you find helpful for describing your
  % paper; these are used to populate the ""keywords"" metadata in the PDF but
  % will not be shown in the document
  \icmlkeywords{Machine Learning, ICML}

  \vskip 0.3in
]

% this must go after the closing bracket ] following \twocolumn[ ...",sanitized,"{""originalLength"": 60052, ""sanitizedLength"": 51583, ""startsWithLatex"": false, ""semanticStartLine"": 129, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 129, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 120, ""selectedStartAnchor"": ""first_long_prose:129"", ""weakContent"": false, ""warnings"": []}",/Users/won/.khub/papers/CUBE A Standard for Unifying Agent Benchmarks.txt,/Users/won/.khub/papers/CUBE A Standard for Unifying Agent Benchmarks.pdf,2026-03-27 16:25:53
2506.06326,Memory OS of AI Agent,2025,Computer Science,unscored,5,0,1,0,1,1,Memory OS of AI Agent: Hierarchical Cognitive Memory Architecture,"Hierarchical memory system with short-term, mid-term, and long-term storage units; dialogue-chain-based FIFO updates.",49.11% F1 and 46.18% BLEU-1 improvement on LoCoMo benchmark over GPT-4o-mini baselines.,Fixed context window challenge in LLMs; hierarchical memory structure complexity.,"Large Language Models (LLMs) face a crucial challenge from fixed context windows and inadequate memory management, leading to a severe shortage of long-term memory capabilities and limited personalization in the interactive experience with AI agents. Large Language Models (LLMs) demonstrate impressive capabilities in text comprehension and generation, but face inherent limitations in sustaining dialogue coherence due to their reliance on fixed-length contextual windows for memory management. This fixed-length design inherently struggles to preserve continuity in dialogues with significant temporal gaps, often resulting in disjointed memory that manifests as factual inconsistencies and reduced personalization. Long-term memory coherence is critical in scenarios requiring persistent user adaptation, multi-session knowledge retention, or stable persona representation across extended interactions, where the limitations of fixed-length memory management in default LLMs become particularly acute, constituting a significant open challenge in the field. To address this challenge, current memory mechanisms in default LLMs can be broadly categorized into three methodological types: Although these diverse strategies typically operate in isolation, i.e., each focusing on single dimensions such as storage structure, retrieval machinism, or update strategies, no unified operating system has been proposed to enable systematic and comprehensive memory management for AI agents. Inspired by memory management principles in operating systems, we pioneer the proposal of a comprehensive memory operating system, termed \textbf{MemoryOS}. As illustrated in Fig.~\ref{fig}, MemoryOS comprises four core functional modules: memory \emph{Storage, Updating, Retrieval, and Generation}. Through their coordinated collaboration, the system establishes a unified memory management framework encompassing hierarchical storage, dynamic updating, adaptive retrieval, and contextual generation. This synergistic workflow ensures holistic management of long-term conversational memory, enabling contextual coherence and personalized recall in extended dialogues. MemoryOS introduces a pioneering three-tier hierarchical memory storage architecture and integrates four core functional modules (i.e, storage, updating, retrieval, and generation) for memory management, enabling dynamic capture and evolution of",prose_lines,"{""originalLength"": 120085, ""sanitizedLength"": 113112, ""startsWithLatex"": false, ""semanticStartLine"": 0, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 0, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 237, ""selectedStartAnchor"": ""first_long_prose:0"", ""weakContent"": false, ""warnings"": []}",/Users/won/.khub/papers/Memory OS of AI Agent.txt,/Users/won/.khub/papers/Memory OS of AI Agent.pdf,2026-03-27 16:16:12
2501.13956,Zep: A Temporal Knowledge Graph Architecture for Agent Memory,2025,,unscored,7,0,1,1,1,1,Zep: Enhances AI agent memory with temporal knowledge graph architecture for dynamic knowledge integration.,Retrieval-Augmented Generation (RAG) leveraging temporally-aware knowledge graph engine Graphiti.,Outperforms MemGPT in DMR benchmark and real-world enterprise evaluations.,Limited to dynamic knowledge integration challenges; evaluation metrics focus on enterprise use cases.,"In this paper, we introduce Zep , a dynamic, temporally-aware knowledge graph engine. Zep ingests and synthesizes both unstructured message data and structured business data. The Graphiti KG engine dynamically updates the knowledge graph with new information in a non-lossy manner, maintaining a timeline of facts and relationships, including their periods of validity. This approach enables the knowledge graph to represent a complex, evolving world. As Zep is a production system, we've focused heavily on the accuracy, latency, and scalability of its memory retrieval mechanisms. We evaluate these mechanisms' efficacy using two existing benchmarks: a Deep Memory Retrieval task (DMR) from MemGPT . In Zep, memory is powered by a temporally-aware dynamic knowledge graph represents edges, and : represents a formal incidence function. This graph comprises three hierarchical tiers of subgraphs: an episode subgraph, a semantic entity subgraph, and a community subgraph. e , contain raw input data in the form of messages, text, or JSON. Episodes serve as a non-lossy data store from which semantic entities and relations are extracted. Episodic edges, e i s) , connect episodes to their referenced semantic entities. s : The semantic entity subgraph builds upon the episode subgraph. Entity nodes (entities), n i s , represent entities extracted from episodes and resolved with existing graph entities. Entity edges (semantic edges), e i s) , represent relationships between entities extracted from episodes. c : The community subgraph forms the highest level of Zep's knowledge graph. Community nodes (communities), n i c , represent clusters of strongly connected entities. Communities contain high-level summarizations of these clusters and represent a more comprehensive, interconnected view of s) , connect communities to their entity members. The dual storage of both raw episodic data and derived semantic entity information mirrors psychological models of human memory. These models distinguish between episodic memory, which represents distinct events, and semantic memory, which captures associations between concepts and their meanings . This approach enables LLM agents using Zep to develop more sophisticated and nuanced memory structures that better align with our understanding of human memory systems. Knowledge graphs provide an effective medium for representing these memory stru",marker_window,"{""originalLength"": 42586, ""sanitizedLength"": 38820, ""startsWithLatex"": true, ""semanticStartLine"": 17, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 17, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 109, ""selectedStartAnchor"": ""first_long_prose:17"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/Zep A Temporal Knowledge Graph Architecture for Agent Memory.txt,/Users/won/.khub/papers/Zep A Temporal Knowledge Graph Architecture for Agent Memory.pdf,2026-03-27 16:28:13
2502.15224,Auto-Bench: An Automated Benchmark for Scientific Discovery in LLMs,2025,,unscored,5,0,1,0,1,1,Introduction of Auto-Bench for evaluating LLMs in scientific discovery across natural and social sciences.,Utilizes causal graph discovery principles for benchmarking LLMs.,"Modern LLMs like Claude-3-5, GPT-4o, and others surpass benchmarks in NLP tasks.",Novel benchmark design may require adaptation for diverse scientific domains.,"In this paper, we present , a novel benchmark designed to evaluate the scientific discovery capabilities of LLMs, which challenges models to uncover hidden structures and make optimal decisions through iterative interactions with an oracle. Specifically, our benchmark is built around two core settings: Chemistry and Social Networks. The Chemistry setting simulates chemical reactions to assess LLMs' ability to understand and reason about directed graphs, while the Social Network setting evaluates their performance in undirected graphs by modeling real-world social interactions. By gradually increasing the complexity of the causal graphs, we conduct a comprehensive analysis of LLMs' capacity for iterative knowledge refinement. Our experiments with state-of-the-art models such as GPT-4, Gemini, Qwen, Claude, and Llama reveal a significant performance drop as the problem complexity increases. Notably, the performance of LLMs is constrained by their ability to capture and maintain long trajectory information. This study not only highlights current limitations but also provides a foundation for future work aimed at enhancing LLMs’ iterative reasoning and knowledge updating capabilities in scientific research. While our benchmark provides a novel framework for evaluating LLMs in scientific discovery through causal reasoning, it has several limitations. First, the framework assumes that causal relationships can be inferred purely from structured matrix observations and predefined interventions, which may not fully capture the complexities of real-world scientific reasoning that often involves unstructured data, domain-specific knowledge, and hypothesis generation beyond direct observations. Second, the benchmark currently focuses on discrete state changes and predefined causal structures, limiting its applicability to more dynamic, continuous, or probabilistic causal systems. Additionally, the evaluation primarily relies on adjacency matrix reconstruction, which may not comprehensively measure an LLM’s ability to reason about causality in more abstract or interdisciplinary contexts. Lastly, the benchmark does not account for external knowledge retrieval, a critical component of human scientific discovery, which could lead to underestimating an LLM’s full potential. Future work should address these challenges by incorporating more diverse data modalities, probabilist",marker_window,"{""originalLength"": 39618, ""sanitizedLength"": 34702, ""startsWithLatex"": false, ""semanticStartLine"": 0, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 0, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 129, ""selectedStartAnchor"": ""first_long_prose:0"", ""weakContent"": false, ""warnings"": []}",/Users/won/.khub/papers/Auto-Bench An Automated Benchmark for Scientific Discovery in LLMs.txt,/Users/won/.khub/papers/Auto-Bench An Automated Benchmark for Scientific Discovery in LLMs.pdf,2026-03-27 16:10:32
2503.23077,Efficient Inference for Large Reasoning Models: A Survey,2025,,unscored,7,0,1,1,1,1,Survey on efficient inference methods for Large Reasoning Models (LRMs) focusing on mitigating token inefficiency while preserving reasoning quality.,Taxonomy of explicit compact Chain-of-Thought (CoT) and implicit methods to reduce token usage in LRMs.,Evaluation highlights biases in automatic preference scoring affecting CoT optimization reliability.,"Significant token consumption, high memory overhead, and increased inference time are major challenges.","Large Reasoning Models (LRMs) significantly improve the reasoning ability of Large Language Models (LLMs) by learning to reason, exhibiting promising performance in solving complex tasks. However, their deliberative reasoning process leads to inefficiencies in token usage, memory consumption, and inference time. Thus, this survey provides a review of efficient inference methods designed specifically for LRMs, focusing on mitigating token inefficiency while preserving the reasoning quality. The overview structure of this paper is shown in Figure~\ref{fig:paper_structure}. First, we introduce a taxonomy to group the recent methods into two main categories: (a) explicit compact Chain-of-Thought (CoT), which reduces tokens while keeping the explicit reasoning structure, and (b) implicit latent CoT, which encodes reasoning steps within hidden representations instead of explicit tokens. Meanwhile, we discuss their strengths and weaknesses. Then, we conduct empirical analyses on existing methods from reasoning scenarios, object functions, and performance \& efficiency aspects. Besides, we present open challenges in this field, including human-centric controllable reasoning, trade-off between interpretability and efficiency of reasoning, ensuring the safety of efficient reasoning, and broader applications of efficient reasoning. In addition, we highlight key insights for enhancing LRMs' inference efficiency via techniques such as model merging, new architectures, and agent routers. We hope this work serves as a valuable guide, helping researchers overcome challenges in this vibrant field. A collection of efficient reasoning methods for LRMs (papers and codes) is provided at this link: \url{https://github.com/yueliu1999/Awesome-Efficient-Inference-for-LRMs}. Large Language Models, Large Reasoning Models, Efficient Inference, Model Compression, Token Efficiency Although effective, the intermediate reasoning process of LRMs is highly resource-intensive, learning to three challenges: (1) significant token consumption, (2) high memory overhead, and (3) increased inference time. Bottlenecks in the safety fine-tuning of vision-language models, as discussed in \cite{ding2025rethinking}, can severely impact their deployment in critical applications, where model reliability and trustworthiness are paramount. To this end, we conduct a comprehensive survey of recent efficient i",prose_lines,"{""originalLength"": 132720, ""sanitizedLength"": 118647, ""startsWithLatex"": true, ""semanticStartLine"": 49, ""semanticStartReason"": ""first_long_prose"", ""trimmedPrefixLines"": 49, ""removedReferencesTail"": false, ""droppedLatexLineCount"": 453, ""selectedStartAnchor"": ""first_long_prose:49"", ""weakContent"": false, ""warnings"": [""starts_with_latex""]}",/Users/won/.khub/papers/Efficient Inference for Large Reasoning Models A Survey.txt,/Users/won/.khub/papers/Efficient Inference for Large Reasoning Models A Survey.pdf,2026-03-27 16:30:14
