query,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty,no_result,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,final_label,final_wrong_era,final_should_abstain,review_notes
최신 RAG benchmark 변경점은 무엇인가?,paper,,1,,,,0,,,,,,,,,
최근에 업데이트된 memory-first retrieval 설계 차이를 정리해줘,paper,,1,,,,0,,,,,,,,,
latest multi-agent planning evaluation 기준이 어떻게 바뀌었나?,paper,,1,,,,0,,,,,,,,,
최근 long-context retrieval failure 패턴 요약,paper,,1,,,,0,,,,,,,,,
가장 최근 vector database retrieval quality 개선 포인트는?,paper,,1,,,,0,,,,,,,,,
before/after 기준으로 policy engine audit log 설계가 어떻게 달라졌나?,vault,,1,,,,0,,,,,,,,,
최근 업데이트된 paper-memory retrieval 방식 설명,paper,,1,,,,0,,,,,,,,,
최근 web source 중 reference source와 continuous latest source 차이는?,web,,1,,,,1,,,,,,,,,
Paper Memory Prefilter V1 이후 ask 경로는 어떻게 바뀌었나?,paper,,1,,,,0,,,,,,,,,
memory_route_mode 추가 이후 paper_memory_mode와의 관계는?,paper,,1,,,,0,,,,,,,,,
document-memory builder가 시간 필드를 언제부터 기록하나?,vault,,0,,,,0,,,,,,,,,
updates relation이 retrieval에 어떻게 반영되는가?,paper,,1,,,,0,,,,,,,,,
memory-router-v1 gate는 baseline 대비 무엇을 통과해야 하나?,vault,,0,,,,0,,,,,,,,,
paper lookup and summarize가 prefilter 이후에도 paper-centric인 이유는?,paper,,1,,,,0,,,,,,,,,
vault notes와 web notes에서 document_memory prefilter 차이는?,vault,,0,,,,0,,,,,,,,,
temporal query에서 event_date 와 document_date 우선순위는?,vault,,0,,,,0,,,,,,,,,
memory-first retrieval executor는 어디에 붙어 있나?,vault,,0,,,,0,,,,,,,,,
memory_router.py와 runtime executor의 책임 차이는?,vault,,0,,,,0,,,,,,,,,
why does ask use memory prefilter but search stays unchanged?,vault,,0,,,,0,,,,,,,,,
memory_relations 테이블은 어떤 필드를 가지나?,vault,,0,,,,0,,,,,,,,,
document memory retriever의 named-title bias는 무엇을 위한 것인가?,vault,,0,,,,0,,,,,,,,,
older memory hit가 fallback candidate로만 남는 이유는?,paper,,0,,,,0,,,,,,,,,
memoryRoute diagnostics에는 어떤 필드가 들어가나?,vault,,0,,,,0,,,,,,,,,
latest 또는 업데이트 질의에서 temporalSignals는 어떻게 읽어야 하나?,vault,,1,,,,0,,,,,,,,,
