query,source,query_type,expected_primary_source,expected_answer_style,difficulty,review_bucket,answer_status,answer_preview,answer_text,needs_caution,verification_status,verification_summary,source_count,source_titles,source_refs,runtime_used,answer_route,router_provider,router_model,latency_ms,top_k,retrieval_mode,final_label,final_groundedness,final_usefulness,final_readability,final_source_accuracy,final_should_abstain,final_notes
Transformer의 핵심 아이디어를 비전공자도 이해할 수 있게 설명해줘,paper,definition,paper,beginner_explainer,easy,paper_beginner_explainer,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale: [arXiv:2010.11929v2[cs.CV]3 Jun 2021 > AN IMAGE IS WORTH 16X16 WORDS: TRANSFORMERS FOR IMAGE RECOGNITION AT SCALE]…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale: [arXiv:2010.11929v2[cs.CV]3 Jun 2021 > AN IMAGE IS WORTH 16X16 WORDS: TRANSFORMERS FOR IMAGE RECOGNITION AT SCALE] Alexey Dosovitskiy∗,†,...
- LLM.int8(): 8-bit Matrix Multiplication for Transformers at Scale: [Block 1] Large language models have been widely adopted but require significant GPU memory for inference. We develop a procedure for Int...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,2,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale | LLM.int8(): 8-bit Matrix Multiplication for Transformers at Scale,,ask_v2,api,openai,gpt-5-mini,1839.94,8,hybrid,,,,,,,
RAG가 왜 필요한지 파인튜닝과 비교해서 설명해줘,paper,comparison,paper,compare_summary,medium,paper_rag_vs_finetuning,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - Retrieval-Augmented Generation for Large Language Models: A Survey: [Block 14] The Modular RAG framework introduces additional specialized components to enhance retrieval and processing capab…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Retrieval-Augmented Generation for Large Language Models: A Survey: [Block 14] The Modular RAG framework introduces additional specialized components to enhance retrieval and processing capabilities. The S...
- A-RAG: Scaling Agentic Retrieval-Augmented Generation via Hierarchical Retrieval Interfaces: [Block 1] 요청하신 형식의 “심층 요약(구체적 수치·모델명·데이터셋 포함)”을 정확히 작성하려면 논문 원문(또는 arXiv/DOI 링크, PDF 파일 또는 전문 텍스트)이 필요합니다. 현재 주신 정보는 제목·저자뿐이라 원문 내용을 직접 확...
- Retrieval-Augmented Generation for Large Language Models: A Survey: [Block 6] \emph{Augmentation Hurdles}. Integrating retrieved information with the different task can be challenging, sometimes resulting...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,4,Retrieval-Augmented Generation for Large Language Models: A Survey | A-RAG: Scaling Agentic Retrieval-Augmented Generation via Hierarchical Retrieval Interfaces | Retrieval-Augmented Generation for Large Language Models: A Survey | Retrieval-Augmented Generation for Large Language Models: A Survey,,ask_v2,api,openai,gpt-5-mini,768.754,8,hybrid,,,,,,,
Attention Is All You Need 논문의 핵심 기여를 3가지로 정리해줘,paper,paper_lookup,paper,structured_summary,medium,paper_lookup_contributions,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - Fork-Merge Decoding: Enhancing Multimodal Understanding in Audio-Visual Large Language Models: [Block 1] \section{Experiments} % We conduct extensive experiments to evaluate the effectiveness…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Fork-Merge Decoding: Enhancing Multimodal Understanding in Audio-Visual Large Language Models: [Block 1] \section{Experiments} % We conduct extensive experiments to evaluate the effectiveness of the proposed Fork-Merge Decoding (FMD...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,Fork-Merge Decoding: Enhancing Multimodal Understanding in Audio-Visual Large Language Models,,ask_v2,api,openai,gpt-5-mini,1234.443,8,hybrid,,,,,,,
BERT와 GPT는 학습 방식과 활용 목적이 어떻게 다른지 비교해줘,paper,comparison,paper,compare_summary,medium,paper_bert_vs_gpt,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding: [Block 8] %\noindent\textbf{Task \#2: Next Sentence Prediction (NSP)} \paragraph{Task \#2: Next Sentence Pred…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding: [Block 8] %\noindent\textbf{Task \#2: Next Sentence Prediction (NSP)} \paragraph{Task \#2: Next Sentence Prediction (NSP)} Many important...
- RoBERTa: A Robustly Optimized BERT Pretraining Approach: 300K and 500K step models outperform XLNet large across most tasks; significant downstream gains
- BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding: [Block 1] %auto-ignore \section{BERT} \label{sec:bert} % BERT: what is pretraining and what is fine tuning at high level We introduce BER...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,3,BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding | RoBERTa: A Robustly Optimized BERT Pretraining Approach | BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,,ask_v2,api,openai,gpt-5-mini,1150.766,8,hybrid,,,,,,,
LoRA와 full fine-tuning은 비용,성능,운영 측면에서 어떻게 다른지 비교해줘,paper,comparison,paper,compare_summary,no_result,관련된 문서를 찾을 수 없습니다.,관련된 문서를 찾을 수 없습니다.,0,,,0,,,legacy,,,,479.723,8,hybrid,,,,,,,
최근 벡터 검색 품질 개선 글들은 rerank를 어떤 역할로 설명하나?,web,temporal,web,timeline_compare,medium,web_temporal_rerank,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - Vector search quality notes: rerank as a post-retrieval precision layer: - Ask/search now share a common internal retrieval pipeline: `RetrievalPipelineService` owns query planning, source-aw…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Vector search quality notes: rerank as a post-retrieval precision layer: - Ask/search now share a common internal retrieval pipeline: `RetrievalPipelineService` owns query planning, source-aware candidate gener...
- What exactly does word2vec learn? – The Berkeley Artificial Intelligence Research Blog: [Block 1] What exactly does word2vec learn, and how? Answering this question amounts to understanding representation learning in a minima...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,2,Vector search quality notes: rerank as a post-retrieval precision layer | What exactly does word2vec learn? – The Berkeley Artificial Intelligence Research Blog,,ask_v2,api,openai,gpt-5-mini,1461.574,8,hybrid,,,,,,,
최근 LLM agent 연구에서 많이 다루는 핵심 주제를 정리해줘,paper,paper_discover,paper,shortlist_summary,hard,paper_topic_agent,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - ScienceAgentBench: Toward Rigorous Assessment of Language Agents for Scientific Discovery: [Block 1] The advancements of large language models (LLMs) have piqued growing interest in developin…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- ScienceAgentBench: Toward Rigorous Assessment of Language Agents for Scientific Discovery: [Block 1] The advancements of large language models (LLMs) have piqued growing interest in developing LLM-based language agents to automa...
- Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents: [Block 1] 제가 논문 전문을 직접 열람할 수 없어서, 요청하신 형식대로 정확하고 구체적인 수치·모델명·데이터셋을 포함한 심층 요약을 작성하려면 논문 원문(또는 최소한 초록과 주요 표/그림/실험 결과)이 필요합니다. 다음 중 하나를 보내주시...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,2,ScienceAgentBench: Toward Rigorous Assessment of Language Agents for Scientific Discovery | Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents,,ask_v2,api,openai,gpt-5-mini,22784.137,8,hybrid,,,,,,,
recent long-context model discussions what are the main tradeoffs,web,temporal,web,timeline_compare,hard,web_temporal_long_context,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - [2603.02631v1] Cross-Family Speculative Prefill: Training-Free Long-Context Compression with Small Draft Models: [Block 1] Computer Science > Computation and Language arXiv:2603.02631v1 (cs)…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- [2603.02631v1] Cross-Family Speculative Prefill: Training-Free Long-Context Compression with Small Draft Models: [Block 1] Computer Science > Computation and Language arXiv:2603.02631v1 (cs) [Submitted on 3 Mar 2026] Title: Cross-Family Speculative P...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,[2603.02631v1] Cross-Family Speculative Prefill: Training-Free Long-Context Compression with Small Draft Models,,ask_v2,api,openai,gpt-5-mini,980.571,8,hybrid,,,,,,,
web 문서에서 latest와 reference를 구분해야 하는 이유를 설명해줘,web,definition,web,concise_summary,medium,web_source_class,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - Video models are zero-shot learners and reasoners — Google DeepMind: [Block 1] September 24, 2025 Video models are zero-shot learners and reasoners View publication Download Share Abstract Th…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Video models are zero-shot learners and reasoners — Google DeepMind: [Block 1] September 24, 2025 Video models are zero-shot learners and reasoners View publication Download Share Abstract The remarkable ze...
- Video models are zero-shot learners and reasoners — Google DeepMind: [Block 1] September 24, 2025 Video models are zero-shot learners and reasoners View publication Download Share Abstract The remarkable ze...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,2,Video models are zero-shot learners and reasoners — Google DeepMind | Video models are zero-shot learners and reasoners — Google DeepMind,,ask_v2,api,openai,gpt-5-mini,1614.277,8,hybrid,,,,,,,
observed_at만 있는 문서로 최신 답변을 단정하면 왜 위험한가?,web,abstention,web,abstain,medium,web_abstention_observed_at,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - [2603.01124] ClinCoT: Clinical-Aware Visual Chain-of-Thought for Medical Vision Language Models: [Block 1] Computer Science > Computer Vision and Pattern Recognition arXiv:2603.01124 (cs) [Su…,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- [2603.01124] ClinCoT: Clinical-Aware Visual Chain-of-Thought for Medical Vision Language Models: [Block 1] Computer Science > Computer Vision and Pattern Recognition arXiv:2603.01124 (cs) [Submitted on 1 Mar 2026] Title: ClinCoT: Clin...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,[2603.01124] ClinCoT: Clinical-Aware Visual Chain-of-Thought for Medical Vision Language Models,,ask_v2,api,openai,gpt-5-mini,1238.237,8,hybrid,,,,,,,
