paper_id,bucket,question_id,intent,question,mode,runtime_used,section_decision,section_block_reason,memory_form,answer_provenance_mode,section_coverage_status,quality_gate_allowed,answer_text,problem_fidelity,method_fidelity,evidence_fidelity,limitation_fidelity,scope_accuracy,source_traceability,abstention_behavior,reviewer_notes
2501.06322,strong,2501.06322-q1,problem,2501.06322 논문은 무엇을 해결하려 하나?,section_first,ask_v2,selected,,section_cards,section_cards_verified,strong,true,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Existing studies were noted as not sufficiently covering the collaborative aspects of LLM-based multi-agent systems.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: The proposed framework explains collaboration mechanisms through five dimensions: actors, types, structures, strategies, and coordination...
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Compared with existing SOTA models, accuracy improved by 5% and F1 by 10%, and ablation showed performance changed markedly with differen...",,,,,,,,
2501.06322,strong,2501.06322-q1,problem,2501.06322 논문은 무엇을 해결하려 하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [방법론 (Methodology)] **프레임워크 구조**: 제안된 프레임워크는 협력 메커니즘을 5개의 차원으로 나누어 설명합니다. **행위자(Actors)**: 협력에 참여하는 에이전트들.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [한줄 요약] 이 논문은 대규모 언어 모델(LLM)을 기반으로 한 다중 에이전트 시스템(MAS)의 협력 메커니즘을 탐구하고, 효과적인 협력을 위한 프레임워크를 제안하여 복잡한 문제 해결을 위해 에이전트들이 어떻게 협력할 수 있는지를 설명합니다....",,,,,,,,
2501.06322,strong,2501.06322-q1,problem,2501.06322 논문은 무엇을 해결하려 하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2501.06322,strong,2501.06322-q2,method,2501.06322 논문은 어떻게 작동하나?,section_first,ask_v2,selected,,section_cards,section_cards_verified,strong,true,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Existing studies were noted as not sufficiently covering the collaborative aspects of LLM-based multi-agent systems.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: The proposed framework explains collaboration mechanisms through five dimensions: actors, types, structures, strategies, and coordination...
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Compared with existing SOTA models, accuracy improved by 5% and F1 by 10%, and ablation showed performance changed markedly with differen...",,,,,,,,
2501.06322,strong,2501.06322-q2,method,2501.06322 논문은 어떻게 작동하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [한줄 요약] 이 논문은 대규모 언어 모델(LLM)을 기반으로 한 다중 에이전트 시스템(MAS)의 협력 메커니즘을 탐구하고, 효과적인 협력을 위한 프레임워크를 제안하여 복잡한 문제 해결을 위해 에이전트들이 어떻게 협력할 수 있는지를 설명합니다....
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [방법론 (Methodology)] **프레임워크 구조**: 제안된 프레임워크는 협력 메커니즘을 5개의 차원으로 나누어 설명합니다. **행위자(Actors)**: 협력에 참여하는 에이전트들.",,,,,,,,
2501.06322,strong,2501.06322-q2,method,2501.06322 논문은 어떻게 작동하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2501.06322,strong,2501.06322-q3,results,2501.06322 논문은 어떤 결과나 근거를 제시하나?,section_first,ask_v2,selected,,section_cards,section_cards_verified,strong,true,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Existing studies were noted as not sufficiently covering the collaborative aspects of LLM-based multi-agent systems.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: The proposed framework explains collaboration mechanisms through five dimensions: actors, types, structures, strategies, and coordination...
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Compared with existing SOTA models, accuracy improved by 5% and F1 by 10%, and ablation showed performance changed markedly with differen...",,,,,,,,
2501.06322,strong,2501.06322-q3,results,2501.06322 논문은 어떤 결과나 근거를 제시하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [방법론 (Methodology)] **프레임워크 구조**: 제안된 프레임워크는 협력 메커니즘을 5개의 차원으로 나누어 설명합니다. **행위자(Actors)**: 협력에 참여하는 에이전트들.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: [한줄 요약] 이 논문은 대규모 언어 모델(LLM)을 기반으로 한 다중 에이전트 시스템(MAS)의 협력 메커니즘을 탐구하고, 효과적인 협력을 위한 프레임워크를 제안하여 복잡한 문제 해결을 위해 에이전트들이 어떻게 협력할 수 있는지를 설명합니다....",,,,,,,,
2501.06322,strong,2501.06322-q3,results,2501.06322 논문은 어떤 결과나 근거를 제시하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2501.06322,strong,2501.06322-q4,limitations,2501.06322 논문의 한계나 적용 범위는 무엇인가?,section_first,ask_v2,selected,,section_cards,section_cards_verified,strong,true,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: Existing studies were noted as not sufficiently covering the collaborative aspects of LLM-based multi-agent systems.
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: **협력 메커니즘 프레임워크 제안**: 이 논문은 LLM 기반 MAS의 협력 메커니즘을 설명하는 프레임워크를 제안하며, 에이전트, 유형, 구조, 전략 및 조정 프로토콜의 다섯 가지 주요 차원으로 구성됩니다. **기존 연구 분석**: 기존의 연구들...
- Multi-Agent Collaboration Mechanisms: A Survey of LLMs: The proposed framework explains collaboration mechanisms through five dimensions: actors, types, structures, strategies, and coordination...",,,,,,,,
