paper_id,bucket,question_id,intent,question,mode,runtime_used,section_decision,section_block_reason,memory_form,answer_provenance_mode,section_coverage_status,quality_gate_allowed,answer_text,problem_fidelity,method_fidelity,evidence_fidelity,limitation_fidelity,scope_accuracy,source_traceability,abstention_behavior,reviewer_notes
"2501.06322","strong","2501.06322-q1","problem","2501.06322 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q1","problem","2501.06322 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q1","problem","2501.06322 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q2","method","2501.06322 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q2","method","2501.06322 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q2","method","2501.06322 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q3","results","2501.06322 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q3","results","2501.06322 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q3","results","2501.06322 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q4","limitations","2501.06322 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q4","limitations","2501.06322 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2501.06322","strong","2501.06322-q4","limitations","2501.06322 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q1","problem","2503.10970 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q1","problem","2503.10970 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q1","problem","2503.10970 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q2","method","2503.10970 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q2","method","2503.10970 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q2","method","2503.10970 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q3","results","2503.10970 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q3","results","2503.10970 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q3","results","2503.10970 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q4","limitations","2503.10970 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q4","limitations","2503.10970 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2503.10970","strong","2503.10970-q4","limitations","2503.10970 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q1","problem","2502.05151 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q1","problem","2502.05151 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q1","problem","2502.05151 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q2","method","2502.05151 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q2","method","2502.05151 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q2","method","2502.05151 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q3","results","2502.05151 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q3","results","2502.05151 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q3","results","2502.05151 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q4","limitations","2502.05151 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q4","limitations","2502.05151 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2502.05151","medium","2502.05151-q4","limitations","2502.05151 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q1","problem","2602.16698 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q1","problem","2602.16698 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q1","problem","2602.16698 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q2","method","2602.16698 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q2","method","2602.16698 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q2","method","2602.16698 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q3","results","2602.16698 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q3","results","2602.16698 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q3","results","2602.16698 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q4","limitations","2602.16698 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q4","limitations","2602.16698 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2602.16698","medium","2602.16698-q4","limitations","2602.16698 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
